issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1033887,defect,Implementation,Code Design,13,https://hg.mozilla.org/integration/mozilla-inbound/rev/aa4c2a2605f8,UNCODED,0,0,0,0
1048721,defect,Implementation,Feature Development,7,"Created attachment 8580439
Address review comments.",UNCODED,0,0,0,0
1055843,defect,Implementation,Defective Functionality,10,"Comment on attachment 8476580
Do not pause when playbackRate = 0. Instead don't play anything
Review of attachment 8476580:
-----------------------------------------------------------------
Paul knows more about playback rate than I.",DEVELOPER_SELECTION_DECISION,0,0,0,0
1055843,defect,Implementation,Defective Functionality,23,https://tbpl.mozilla.org/?tree=Try&rev=396f5b6de97e,UNCODED,0,0,0,0
1057903,defect,Refactoring,Code Improvement,10,Opened up Bug 1067207,NEW_ISSUE_FILING,0,0,0,0
1066726,defect,Implementation,Code Design,6,*** Bug 1067103 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1066726,defect,Implementation,Code Design,20,"Backed out for bustage. Please rebase.
https://hg.mozilla.org/releases/mozilla-b2g32_v2_0/rev/1bfb51a08f2e
https://treeherder.mozilla.org/ui/logviewer.html#?job_id=37434&repo=mozilla-b2g32_v2_0",IMPLEMENTATION_REVERSION,0,0,0,0
1066726,defect,Implementation,Code Design,34,"I'm against the mass uplift.  Those patches are touching also a different code and there can easily be dependencies we are not aware of and totally break the stable b2g 2.0 branch.
There are two issue when this bug is left unfixed:
- when disk cache size is set to 0, there are some problems with showing favicons, images, sometimes pages (1036939 1064408 1067103); this is a non-standard setting that some people from some reason used to set to disable the cache
- null crash in nsHttpChannel::OnDoneReadingPartialCacheEntry
The first one can be left as a known issue because of the non-standard setting.
The second one can be worked around by one of the options:
1. we can null check and fail on null entry (can lead to a failed response and not sure of all other consequences)
2. we can disobey a single entry limit when doing a partial request (safe and easy to do)
I'll create a branch patch with the second solution (one line).",COLLATERAL_POTENTIAL_SOLUTION,0,1,1,1
1066726,defect,Implementation,Code Design,35,"Thanks, sounds like the way to go :)",COLLATERAL_POTENTIAL_SOLUTION,0,0,0,0
1066726,defect,Implementation,Code Design,38,"As bad as this looks, most of the noise is expected based on being an old branch trying to run tests it wasn't designed to run. That said, https://treeherder.mozilla.org/ui/logviewer.html#?job_id=2961089&repo=try looks real to me.",CODE_REVIEW,0,0,0,0
1066726,defect,Implementation,Code Design,45,"So, what is the problem?",QUESTION,0,0,0,0
1066726,defect,Implementation,Code Design,47,"I was confused by comment 37 - there is a real _issue_ in the run:
14635 10:33:56 INFO - 2589 INFO TEST-UNEXPECTED-FAIL | /tests/netwerk/test/mochitests/test_partially_cached_content.html | First response should exist
14636 10:33:56 INFO - 2590 INFO TEST-UNEXPECTED-FAIL | /tests/netwerk/test/mochitests/test_partially_cached_content.html | Second response should exist
going to look into it.",STATUS_UPDATE,0,0,0,0
1066726,defect,Implementation,Code Design,48,"Comment on attachment 8517537
for mozilla-b2g32_v2_0, v2
Dropping based on the last comment",ISSUE_METADATA_CHANGE,0,0,0,0
1071367,defect,Implementation,Defective Functionality,5,"Comment on attachment 8493806
Real patch
Yeah, that makes sense. Wouldn't expect content viewer bounds to have the right offset.",CODE_REVIEW,0,1,1,1
1073339,defect,Testing,Test Update,8,"Created attachment 8530242
0001-Bug-1073339-Enable-autocomplete-tests-for-Linux-and-.patch, v2",UNCODED,0,0,0,0
1073339,defect,Testing,Test Update,10,"Try push with unifiedcomplete=false:
https://tbpl.mozilla.org/?tree=Try&rev=3ee73b9c370d
Try push with unifiedcomplete=true:
https://tbpl.mozilla.org/?tree=Try&rev=2d7106bda22e",CODE_IMPLEMENTATION,1,0,0,0
1073339,defect,Testing,Test Update,16,"Created attachment 8535551
0001-Bug-1073339-Enable-autocomplete-tests-for-Linux-and-.patch, v3
This is looking better:
https://tbpl.mozilla.org/?tree=Try&rev=497aac59ca3a
https://tbpl.mozilla.org/?tree=Try&rev=d98d73126544",CODE_IMPLEMENTATION,1,0,0,0
1074012,defect,Implementation,Code Design,6,"https://hg.mozilla.org/integration/mozilla-inbound/rev/ab520ec5fed5
https://hg.mozilla.org/integration/mozilla-inbound/rev/d98720aace71
https://hg.mozilla.org/integration/mozilla-inbound/rev/6fa1aac2d413",UNCODED,0,0,0,0
1076026,defect,Testing,Test Failure,1,"(function() {
    let x = (new function() {})
    __defineGetter__(""x"", function() {
        ({
            e: x
        })
    })
})()
print(x)
asserts js debug shell on m-c changeset 14665b1de5ee with --ion-eager --no-threads at Assertion failure: !ins->hasDefUses(), at jit/TypePolicy.cpp.
Debug configure options:
CC=""clang -Qunused-arguments"" CXX=""clang++ -Qunused-arguments"" AR=ar sh /Users/skywalker/trees/mozilla-central/js/src/configure --target=x86_64-apple-darwin12.5.0 --enable-debug --enable-optimize --enable-nspr-build --enable-more-deterministic --with-ccache --enable-gczeal --enable-debug-symbols --disable-tests
autoBisect shows this is probably related to the following changeset:
The first bad revision is:
changeset:   https://hg.mozilla.org/mozilla-central/rev/7027efe7fae3
user:        Shu-yu Guo
date:        Mon Sep 15 16:30:45 2014 -0700
summary:     Bug 1001090 - Part 1: Implement let temporal dead zone in the frontend and interpreter. (r=Waldo)
Shu-yu, is bug 1001090 a possible regressor?",PROBLEM_DESCRIPTION,0,0,1,0
1076026,defect,Testing,Test Failure,4,https://hg.mozilla.org/integration/mozilla-inbound/rev/748ffeff132c,UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,2,"submit_timestamp: 2014-10-09T06:57:13
log: https://treeherder.mozilla.org/ui/logviewer.html#?repo=mozilla-inbound&job_id=2865229
repository: mozilla-inbound
who: rvandermeulen[at]mozilla[dot]com
machine: tst-linux32-spot-507
buildname: Ubuntu VM 12.04 mozilla-inbound debug test mochitest-4
revision: 50a379edc315
122 INFO TEST-UNEXPECTED-FAIL | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,3,"submit_timestamp: 2014-10-10T07:36:36
log: https://treeherder.mozilla.org/ui/logviewer.html#?repo=fx-team&job_id=872300
repository: fx-team
who: emorley[at]mozilla[dot]com
machine: talos-mtnlion-r5-059
buildname: Rev5 MacOSX Mountain Lion 10.8 fx-team debug test mochitest-4
revision: 984a9d8ac938
112 INFO TEST-UNEXPECTED-FAIL | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,5,"submit_timestamp: 2014-11-04T11:04:20
log: https://treeherder.mozilla.org/ui/logviewer.html#?repo=try&job_id=2926210
repository: try
who: dholbert[at]mozilla[dot]com
machine: tst-linux64-spot-229
buildname: Ubuntu VM 12.04 x64 try debug test mochitest-4
revision: e255299d3cba
122 INFO TEST-UNEXPECTED-FAIL | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true.",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,28,"log: https://treeherder.mozilla.org/logviewer.html#?repo=mozilla-inbound&job_id=12141890
repository: mozilla-inbound
start_time: 2015-07-27T02:48:45
who: tomcat[at]mozilla[dot]com
machine: tst-linux32-spot-1058
buildname: Ubuntu VM 12.04 mozilla-inbound debug test mochitest-4
revision: dce7a6fd951f
134 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true.",UNCODED,0,0,0,0
1093374,defect,Implementation,UI Issue,3,"Created attachment 8516403
tabstoolbar-overflowing-tabs.patch
Another case where I'm not sure if it would be best to just use !important or to just copy the selector list from browser.css.  I went ahead and copied the list but let me know if you think there's a better way to do this.",CODE_IMPLEMENTATION,1,1,1,1
1093374,defect,Implementation,UI Issue,10,This looks fixed in latest gum build (https://hg.mozilla.org/projects/gum/rev/f426e446b9aa) using Mac OS X 10.9.5.,SOLUTION_VERIFICATION,0,1,1,1
1096093,defect,Implementation,UI Issue,10,I've seen this with both internal and external displays,ANSWER_TO_QUESTION,0,0,0,0
1096093,defect,Implementation,UI Issue,28,"So I've done a bit of analysis, and here are my findings:
Suppose we're starting Firefox and it automatically restores a session where the selected browser has a vertical scrollbar.
In single-process Firefox on post-Lion OS X, we don't initially draw the scrollbar, because we assume that we're using overlay scrollbars. We're constantly polling this nsLookAndFeel metric for overlay scrollbars and it's returning ""true"".
OS X has noticed that we're asking about the scrollbars, and after it's done an analysis of the peripherals and user preferences, it tells us ""Actually, we're supposed to use permanent scrollbars here"". nsChildView.mm hears that via the NSPreferredScrollerStyleDidChangeNotification that gets handled by ChildView's scrollbarSystemMetricChanged method. This causes nsPresContext to realize that the theme has changed, and it flushes all caches of the look and feel, and recomputes the layout of the page to draw the scrollbars correctly.
In the multi-process case, the look-and-feel metric changes, but the child never hears about the scrollbarSystemMetricChanged event, because the content process doesn't have a ChildView. So the nsPresContext never gets ThemeChanged called on it, and we don't re-lay out the page.
So that's the problem. I'm evaluating solutions now.",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1096093,defect,Implementation,UI Issue,36,"https://reviewboard.mozilla.org/r/7329/#review6073
Ship It!
::: widget/cocoa/nsLookAndFeel.mm:677
(Diff revision 1)
for (auto entry : *lookAndFeelIntCache) {
  ...
}",CODE_REVIEW,0,0,0,0
1096093,defect,Implementation,UI Issue,42,"https://reviewboard.mozilla.org/r/7327/#review6151
Ship It!
::: dom/ipc/TabParent.cpp:967
(Diff revision 4)
You don't need the lookAndFeelCache intermediate variable here.",CODE_REVIEW,0,0,0,0
1096093,defect,Implementation,UI Issue,65,"https://hg.mozilla.org/integration/mozilla-inbound/rev/fc5b0c1a9a86
https://hg.mozilla.org/integration/mozilla-inbound/rev/4cc6d2d9c5dc
https://hg.mozilla.org/integration/mozilla-inbound/rev/a5edb5f659d7",AUTO_LINK_CODE_IMPLEMENTATION,0,0,0,0
1096093,defect,Implementation,UI Issue,71,"Created attachment 8618583
MozReview Request: Bug 1096093 - Send ThemeRefresh message from parent down to content process. r=smaug.",UNCODED,0,0,0,0
1097236,defect,Implementation,UI Issue,1,"Created attachment 8520863
twoarrows.png
User Agent: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0
Build ID: 20141110004002
Steps to reproduce:
Switched the Dev Edition to the light theme via the radio button the in the devtools options.
Actual results:
The dropdown arrow in the search field became two arrows, one gray and one a glowing blue.
Expected results:
Only a single gray arrow should appear.",PROBLEM_DESCRIPTION,0,0,0,0
1104875,enhancement,Implementation,UI Issue,3,"Hmm.  I guess the UI can't do that because we're using a generic dialog?
The big issue is this: what width to truncate at?  I don't see a way for this code to tell....",REQUIREMENT,0,1,1,1
1104875,enhancement,Implementation,UI Issue,6,"Comment on attachment 8529234
Ellipsize long unresponsive script locations so they don't make the slow script dialog too big
Er, no, this is bunk.  It's better to do on UTF-16, because what I have totally fails on multibyte UTF-8 sequences!",CODE_REVIEW,0,1,1,1
1105771,defect,Implementation,Defective Functionality,12,"Comment on attachment 8536244
MSE/MP4 Delay video decoder creation until we can retrieve SPS
Will take a different approach.
It will be up to the decoder to handle the AVC format, not the demuxer",UNCODED,0,1,1,1
1111046,defect,Refactoring,Unnecessary Code Removal,5,https://hg.mozilla.org/mozilla-central/rev/cf853aa96c6a,UNCODED,0,0,0,0
1116867,defect,Testing,Test Failure,11,"I downloaded firefox-37.0a1.en-US.debug-mac64.dmg from here:
  ftp://ftp.mozilla.org/pub/firefox/nightly/2015-01-06-mozilla-central-debug/
(there's no OSX nightly for 1-7 yet for some reason)
and I can reproduce it, in a fresh profile, with e10s enabled.
My steps to reproduce:
1. Hit shift-command-J to open the Browser Console.
2. Click over to the address bar in the main window.
3. Type ""google.com"" and hit enter.",S2R,0,0,0,0
1116867,defect,Testing,Test Failure,25,"Created attachment 8547689
MozReview Request: bz://1116867/mcmanus",UNCODED,0,0,0,0
1116867,defect,Testing,Test Failure,33,"https://reviewboard.mozilla.org/r/2361/#review1705
Ship It!",CODE_REVIEW,0,0,0,0
1116867,defect,Testing,Test Failure,39,"https://reviewboard.mozilla.org/r/2359/#review1753
So I was worried about binary extensions, but the good news is that testing an int64_t for equality against UINT64_MAX is the same as testing it for equality against -1, both in terms of machine code and C/C++ integer promotion behavior.  So there should be pretty minimal fallout, if any.
::: dom/base/nsXMLHttpRequest.cpp
(Diff revision 2)
I would prefer we had an actual constant for MAX_SAFE_JS_INTEGER or JS_MAX_SAFE_INTEGER or whatever somewhere, either in jsapi headers (probably preferred) or at least somewhere in mfbt or something.
Then we could also static_assert things like the value being < INT64_MAX.
::: netwerk/base/public/nsITransport.idl
(Diff revision 2)
The ""tbd"" comment here should go away, right?
::: netwerk/protocol/file/nsFileChannel.cpp
(Diff revision 2)
Yeah, this is why I'd prefer a named constant.
::: netwerk/protocol/ftp/nsFtpConnectionThread.cpp
(Diff revision 2)
Named constant.
::: netwerk/protocol/http/nsHttpTransaction.cpp
(Diff revision 2)
Named constant.
r=me with the nits fixed.",CODE_REVIEW,0,1,1,1
1118597,defect,Implementation,Crash,18,"Both patches pushed to aurora.
https://hg.mozilla.org/releases/mozilla-aurora/pushloghtml?changeset=f24f0b0532f9",STATUS_UPDATE,0,0,0,0
1118599,defect,Refactoring,Code Improvement,6,https://hg.mozilla.org/mozilla-central/rev/2880e05d5e32,UNCODED,0,0,0,0
1121826,defect,Implementation,Defective Functionality,16,"This seems to have a dedicated straight forward test. Sylvestre, do you think it needs some additional manual testing outside of what's covered automatically?",INFO_REQUEST,0,0,0,0
1132964,defect,Implementation,Defective Functionality,2,"I have a workaround for my test now, turns out this was actually cause by bug 1047603. Not sure how important this is to fix in Firefox",SOLVED_BY_OTHER_ISSUE,0,0,0,0
1142350,defect,Refactoring,Unnecessary Code Removal,5,"P2 because I intend to remove this code within a few weeks.
I will look into moving this code to c-c, but if that fails, I will just remove the code from m-c.
Alternatively, if someone working on c-c code would like to reimplement the code in a cleaner fashion (the current code suffers from basically the same issues as the client auth code as pointed out in Bug 307081), then I can wait for that work to finish first.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1142350,defect,Refactoring,Unnecessary Code Removal,6,"Created attachment 8793284
Bug 1142350 - Remove nsIUserCertPicker, nsICertPickDialogs and associated code from mozilla-central.
The code is used in comm-central, but is unused in mozilla-central. It will be
imported into comm-central in Bug 1297368.
Review commit: https://reviewboard.mozilla.org/r/80070/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/80070/",CODE_IMPLEMENTATION,1,0,0,0
1179123,defect,Implementation,Crash,1,"Created attachment 8628124
testcase
In non-e10s mode, if a page request fullscreen and call window.exit() in the fullscreenchange handler, Firefox would crash.
Steps to reproduce:
1. open a non-e10s window if in e10s mode
2. open the attachment page
3. click the page, a new tab will be open
4. click the newly opened page
Expected result:
the new page is closed properly
Actual result:
Firefox crashes
I cannot reproduce this in release channel, hence likely a regression.",PROBLEM_DESCRIPTION,0,0,0,0
1179123,defect,Implementation,Crash,24,https://hg.mozilla.org/releases/mozilla-aurora/rev/4d659b6e1c67,UNCODED,0,0,0,0
1184282,defect,Testing,Flaky Tests,2,"The associated comment:
seems to indicate that this is unfortunate, yet expected behavior. Perhaps we should just remove the warning.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1184282,defect,Testing,Flaky Tests,3,"Created attachment 8634353
Remove break suggested inside cluster warning",UNCODED,0,0,0,0
1184945,defect,Implementation,Code Design,1,"In octane-regexp we often miss our fastpath to go from ion jit -> irregexp jit because we need more space in the MatchResultTemplateObject. As a result we take the slow path and do ""ion jit"" -> c++ -> ""irregexp jit"".
We allow up to 6 submatches in the fast case. In the benchmark we see cases up to 11 submatches. For these we take a slow path.
I doubled the size of the TemplateObject to be a (8 to 16), which allows 14 submatches.
This gives me an improvement from 2950 to 3450 on regexp.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1187056,defect,Implementation,Defective Functionality,15,"What do you mean? You were able to run it, no?",QUESTION,0,0,0,0
1187056,defect,Implementation,Defective Functionality,18,"Oh, I see. That sounds like a bug in the framework. It should actually delete those pictures and only use the picture that was added in the test.",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1187056,defect,Implementation,Defective Functionality,25,"Created attachment 8641169
Patch
Ok, so the problem is the async-ness of the DOMMetaAdded dispatch at [1]. The meta viewport tag is parsed before the JS is run, but the DOMMetaAdded event itself isn't dispatched until after, so the MobileViewportManager doesn't update the viewport until after.
I'm not entirely sure how this was working prior to bug 1178847 since it seems like it should have had the same problem. Nonetheless I think the correct fix is to add a synchronous notification of the meta-viewport tag so that we can update the screen properties immediately. The patch also has the side benefit of not running MobileViewportManager code with random non-viewport meta tags are added, which is nice.
However I'm not entirely sure it's ok to be running a reflow synchronously from the DOM building code, if it isn't then I don't see a way to fix this in gecko and it will have to be fixed in the gallery app. Smaug, do you know if this is ok?
Try push in progress at https://treeherder.mozilla.org/#/jobs?repo=try&revision=341db37de415
[1] http://mxr.mozilla.org/mozilla-central/source/dom/html/HTMLMetaElement.cpp?rev=bd079aadd3fe#97",CODE_IMPLEMENTATION,1,1,1,1
1187056,defect,Implementation,Defective Functionality,33,"I just tested locally test_gallery_edit_photo.py and repeated 10 times. I didn't get any failure. Normally, I would definitely see this failure within 5 times, so I think this is really fixed.
Thanks for fixing this, Kats!",SOLUTION_VERIFICATION,0,0,0,0
1187966,defect,Implementation,Technology Update,2,The environment running this job obviously doesn't have gtk3 installed.,CLARIFICATION,0,0,0,0
1190676,defect,Testing,Test Failure,3,"Created attachment 8643083
Force explicitely passing in a MediaStreamGraph when creating a DOMMediaStream. r=
Hopefully this will prevent cross-graph connections and other madness.",CODE_IMPLEMENTATION,1,1,1,1
1190676,defect,Testing,Test Failure,5,"Created attachment 8643088
Part 1 - Use the right MediaStreamGraph when setting a MediaStream as mozSrcStream on an HTMLMediaElement. r=",UNCODED,0,0,0,0
1190676,defect,Testing,Test Failure,7,"Created attachment 8643091
Part 3 - Make getting a MediaStreamGraph for a channel more explicit. r=
Hopefully this wil also prevent getting the wrong graph.",UNCODED,0,1,1,1
1190676,defect,Testing,Test Failure,10,"Created attachment 8643095
Part 6 - Fix consumers: MediaManager. r=",UNCODED,0,0,0,0
1191113,defect,Implementation,Error Handling Improvement,1,"Firefox Nightly 42.0a1 20140804 and Aurora 41.0a2
gcli's 'security csp' has a hardcoded English (non-localizable, should be) error message if no CSP is found: ""Could not find any 'Content-Security-Policy' for""",PROBLEM_DESCRIPTION,0,0,0,0
1191113,defect,Implementation,Error Handling Improvement,5,"While the final decision for uplift is up to release-drivers, I strongly advise against breaking string freeze in aurora and beta. 
Some exceptions might make sense at the beginning of the cycle, but it's better to live with an hard-coded string for one cycle than dealing with the noise we create by landing the string.
Also note that we're 5 days from merge day, so it's probably late for any patch to land on beta unless things are utterly broken.",ISSUE_METADATA_CHANGE,0,1,1,1
1203253,defect,Testing,Test Update,7,"Created attachment 8665146
Patch
Gijs, do you have any idea why the browser_cookies_exception.js test is failing at the line annotated with ""Test failing with params.tree.view is undefined, see bug XXX""
The original test doesn't fail here.
Try push, https://treeherder.mozilla.org/#/jobs?repo=try&revision=09e8e1eb849e",CODE_IMPLEMENTATION,1,0,0,0
1203871,defect,Implementation,Performance Optimization,6,*** Bug 1067230 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1203871,defect,Implementation,Performance Optimization,10,"sizeof(nsTArray<nsRect>) is always 8 bytes on 64bit platform and array data is allocated on heap.  Even if using pointer instead, allocated AutoTArray will be on heap.  So as memory fragmentation, it is same result. 
Can SetEventResult and WidgetQueryContentEvent use c++11 move?",SOLUTION_REVIEW,1,1,1,1
1203871,defect,Implementation,Performance Optimization,12,"We can use mozilla::Move instead.  Also, I should mark this event is invalid after using it.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1203871,defect,Implementation,Performance Optimization,13,"Created attachment 8730638
Bug 1203871 - Part 1. Add nsIFrame::GetCharacterRectsInRange.
IME wants to need the width per character.  Now nsTextFrame/nsIFrmae has only API to get point of string.  So I want to add this method to calculate simply by comment #3.
If you cannot review this, please change reviewer.
Review commit: https://reviewboard.mozilla.org/r/40057/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/40057/",CODE_IMPLEMENTATION,1,1,1,1
1203871,defect,Implementation,Performance Optimization,19,"Comment on attachment 8730638
Bug 1203871 - Part 1. Add nsIFrame::GetCharacterRectsInRange.
https://reviewboard.mozilla.org/r/40057/#review36547
It seems fine to add this API, but I think the implementation could be cleaned up so as to share code with GetPointFromOffset rather than duplicating it.
::: layout/generic/nsFrame.cpp:6242
(Diff revision 1)
I guess returning a zero-sized rect is OK here, but wouldn't it make more sense to do the same thing as GetPointFromOffset to come up with a position? Maybe just call GetPointFromOffset to get the x,y coords, and then set width and height to zero. Or factor out a helper method?
::: layout/generic/nsTextFrame.cpp:7142
(Diff revision 1)
It seems like we should be able to share a lot of the code here with GetPointFromOffset. The two methods are basically doing the same thing, except that the CharacterRect version adds a lookahead to the next cluster so that it can get the advance.
Maybe factor out the body of GetPointFromOffset into a helper that GetCharacterRectFromOffset can also call, and then it just needs to do the extra work to get the extent of the rect. Or have a shared helper that returns a rect, and takes a flag telling it whether we want the full rect (position and size) or only its position, which would allow an early return.",CODE_REVIEW,0,1,1,1
1203871,defect,Implementation,Performance Optimization,25,"Comment on attachment 8730640
Bug 1203871 - Part 3. Use eQueryTextRectArray on ContentCache for e10s.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40061/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1203871,defect,Implementation,Performance Optimization,26,"Comment on attachment 8730641
Bug 1203871 - Part 4. Implement QUERY_TEXT_RECT_ARRAY to nsIDOMWindowUtils for unit test.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40063/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1203871,defect,Implementation,Performance Optimization,29,"Comment on attachment 8730640
Bug 1203871 - Part 3. Use eQueryTextRectArray on ContentCache for e10s.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40061/diff/2-3/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1203871,defect,Implementation,Performance Optimization,38,"Comment on attachment 8730641
Bug 1203871 - Part 4. Implement QUERY_TEXT_RECT_ARRAY to nsIDOMWindowUtils for unit test.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40063/diff/3-4/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1203871,defect,Implementation,Performance Optimization,45,"https://hg.mozilla.org/mozilla-central/rev/a1b865bc98fb
https://hg.mozilla.org/mozilla-central/rev/eeadf50643fe
https://hg.mozilla.org/mozilla-central/rev/894a2784d498
https://hg.mozilla.org/mozilla-central/rev/d654463ad5fa
https://hg.mozilla.org/mozilla-central/rev/99635fa90e92",UNCODED,0,0,0,0
1207931,defect,Refactoring,Unnecessary Code Removal,3,That's really more of a layout question than an IPC one.,ISSUE_METADATA_CHANGE,0,0,0,0
1207931,defect,Refactoring,Unnecessary Code Removal,9,https://hg.mozilla.org/mozilla-central/rev/22e54267e6c9,UNCODED,0,0,0,0
1209952,defect,Implementation,Code Design,5,Our fuzzers are still seeing this issue.,REPRODUCTION_ATTEMPT,0,0,0,0
1209952,defect,Implementation,Code Design,24,"Pushed by mpalmgren@mozilla.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/204d0d6a487f
Move [Excess]OverflowContainers continuations of children we pull in from our prev-in-flow to our principal list to avoid making them unordered.  r=dholbert",UNCODED,0,0,0,0
1217192,defect,Refactoring,Code Improvement,6,https://hg.mozilla.org/mozilla-central/rev/8315a152ccb1,UNCODED,0,0,0,0
1217663,defect,Implementation,Code Design,3,"The bug in I420VideoFrame::CreateFrame also affectsI420VideoFrame::CopyFrame, I420VideoFrame::CloneFrame, and their callers.",ADDITIONAL_CONSIDERATION,0,1,1,1
1221593,defect,Implementation,UI Issue,2,"Created attachment 8683204
patch
These are the changes asked for in your previous review. They got pushed to try but they got lost somewhere along the way.",CODE_IMPLEMENTATION,1,1,1,1
1249818,defect,Implementation,UI Issue,1,"STR:
1. Open new window
2. Open new tab in that window
3. Switch it to normal (not maximized) mode
4. Hover mouse over the top 2 pixels of background tab
5. Hold left mouse button
6. Move mouse pointer in any direction
AR:  Nothing
ER:  Either A or B
 A) After Step 5 the background tab should become selected, i.e. fix bug 1200877 already
 B) At least for now (while 1200877 isn't fixed), window should follow the pointer in Step 6
This is regression from bug 1219215 (presumably). Regression range:",PROBLEM_DESCRIPTION,0,0,0,0
1249818,defect,Implementation,UI Issue,3,"Do the following lines look strange to you?
3) bug 887397 was requested by MAC USERS ONLY
4) You got pretty clear feedback in bug 986942 and 5 other duplicates that it's unwanted on Windows
(3) and (2) mean that they simply wanted a change for change's sake. Therefore (4) means that it's better to let them have their personal regression not affecting at least Windows users.",CLARIFICATION,0,0,0,0
1249818,defect,Implementation,UI Issue,5,"Philipp is out, moving to Stephen - Stephen, can you take a look at comment #3 and let me know your thoughts? Thanks!",PROBLEM_REVIEW_REQUEST,0,0,0,0
1249818,defect,Implementation,UI Issue,6,"I'd like to sum up _facts_ about this whole thing:
1) It started in bug 887397 where _firefox_developers_ (who of course were using MacOS) decided
   to fix their flaw in Australis theme (on MacOS). There're also 2 duplicates reported for MacOS.
2) Bug 887397 was fixed in a very unusual way: instead of increasing margin (or height of empty area)
   it was decided to ""sometimes ignore mouse actions applied to background tab""
   Firefox is the only application in my lifetime which does such malicious thing.
3) As a response to bug 887397 (MacOS-only issue, remember?) there were several reports from
   Windows users. It's a real breakage on Windows (let's forget about Australis itself for now).
4) All users in CC list in bug 887397 are familiar to Nightly, except for arminwagner2008, but still
   there're no reports about this issue, and most of those people aren't even in CC list in this bug.
   I conclude that they just wanted that fancy breakage for one moment, and now they forgot about it.
5)(minor) On Windows (if you ever used it), it's really convenient to drag window using area around
   caption buttons (minimize,resize,close).
It'd be a great idea (at least on Windows) to remove the bug implemented in bug 887397 and instead create/improve a special empty area preserved for dragging OR increase draggable area above tabs as said in (2). OR compress background tabs in height (also a bad option), to avoid 'dead areas' and 'magic buttons' occurrences. OR just remove the bug 887397, because there were no such bug on Windows.
// I just noticed that I already left similar comment, but now (4) is way more actual
That's quite ""adversarial"" as well, don't you think? Yes, I meant that, and yet I'm right, see (4)
BUT, even if it was real issue, it doesn't mean that the issue must be resolved the way it was ""fixed"" in bug 887397. Moreover, it doesn't mean that MacOS users can speak for Windows users.
Nobody reported such issue on Windows -> ""don't fix it if it ain't broke""",POTENTIAL_SOLUTION_DESIGN,1,0,0,0
1254694,defect,Implementation,Defective Functionality,4,This is likely a side effect of bug 1203167 (large search service refactoring that landed for Firefox 45).,PROBLEM_REVIEW,0,0,0,0
1254694,defect,Implementation,Defective Functionality,9,"I have just upgraded from 44.0.2 to 45. And I don't have search engine related extensions neither. No extra steps.
My default search provider is DuckDuckGo that remains as-is. The order of other search providers, Google was first in my case, was lost, and some of my disabled search providers, Bing and Chanbers (UK), were enabled once upgraded.",ADDITIONAL_CONSIDERATION,0,0,0,0
1254694,defect,Implementation,Defective Functionality,32,"Added to the release notes with ""Fix a regression causing search engine metadata to be lost in some context (1254694)"" as wording",ISSUE_METADATA_CHANGE,0,0,0,0
1261576,defect,Implementation,UI Issue,17,I also verified that this compiles and does not seem to cause any issues if you build using the cairo-gtk2 toolkit.,SOLUTION_VERIFICATION,0,1,1,1
1262069,defect,Implementation,Code Design,2,"Created attachment 8738042
Wrap promise resolution values before storing",UNCODED,0,0,0,0
