issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1209952,defect,Implementation,Code Design,25,https://hg.mozilla.org/mozilla-central/rev/204d0d6a487f,UNCODED,0,0,0,0
1217663,defect,Implementation,Code Design,8,"Sorry - branch 43 means webrtc.org (upstream) stable branch 43, which landed in our tree in Firefox 45.  Upstream stable branches of webrtc.org use numbering that matches the version of Chrome they shipped in (for the last year or so).
As for ESR-38 - The issue would be we need to create a patch to do the right checking (which shouldn't be hard) and land it in 44 and ESR-38.  This would be (very) hard to exploit since it depends on an allocation failure on a reallocation to a larger size, and then there's a good chance that it would just lead to a crash.  However, as the checking should be simple we could look to land a patch for 44/ESR-38 early next week (I'm on PTO until the 21st, but am checking sec issues).",ANSWER_TO_QUESTION,0,1,1,1
1217663,defect,Implementation,Code Design,11,"Dan, if it is sec-moderate, we would most likely wontfix it for esr38. Should I go ahead and do that? Or do we need more discussion/comments on this? Thanks!",QUESTION,0,0,0,0
1249818,defect,Implementation,UI Issue,13,"Created attachment 8768358
patch",UNCODED,0,0,0,0
1249818,defect,Implementation,UI Issue,14,"Pushed by dgottwald@mozilla.com:
https://hg.mozilla.org/integration/fx-team/rev/4eedf5c4e7e2
Remove clip-path from background tabs. r=gijs",UNCODED,0,0,0,0
1249818,defect,Implementation,UI Issue,21,"Could you please check if it was reproducible before bug 887397, e.g. on Nightly from 2014-03-06 ?",VERIFICATION_REQUEST,0,0,0,0
1253516,defect,Testing,Test Failure,4,chaos... There is no choas mode.,CLARIFICATION,0,0,0,0
1254694,defect,Implementation,Defective Functionality,10,"I can't reproduce, so there must be a detail or a step missing.
What do you mean with ""enabled""?",QUESTION,0,0,0,0
1254694,defect,Implementation,Defective Functionality,11,"Created attachment 8728922
Fix v1
One-line fix. I'll try to write a test.",CODE_IMPLEMENTATION,1,1,1,1
1254694,defect,Implementation,Defective Functionality,20,"Thanks, Florian -- I thought I tried everything, glad the keywords still work.
I think my case is the same as https://bugzilla.mozilla.org/show_bug.cgi?id=1254694#c11 -- lots of search engines installed. In fact I am now removing some that I don't ever use.",CLARIFICATION,0,0,0,0
1254694,defect,Implementation,Defective Functionality,23,"Comment on attachment 8728957
Fix synchronous code path v2 (with test)
Approval Request Comment
[Feature/regressing bug #]: bug 1203167
[User impact if declined]: users with lots of user-installed search plugins are likely to lose search engine metadata (aliases, order, removed default engine).
[Describe test coverage new/current, TreeHerder]: the patch contains an xpcshell test.
[Risks and why]: very low, the patch fixes trivial mistakes in a code path that isn't used in the general case, and that's wrapped in a try/catch block. The code touched by the patch is completely broken without the patch.
[String/UUID change made/needed]: none",REQUEST_FOR_UPLIFT,0,0,0,0
1254694,defect,Implementation,Defective Functionality,28,"https://hg.mozilla.org/releases/mozilla-release/rev/6b27b0a8ade6
https://hg.mozilla.org/releases/mozilla-release/rev/156844d61287",UNCODED,0,0,0,0
1261576,defect,Implementation,UI Issue,2,"Actually they are blue when selected, but as soon as you slide it even a pixel the blue goes away.",PROBLEM_REVIEW,0,0,0,0
1261576,defect,Implementation,UI Issue,5,No need for patches. Just compile the current firefox release and link against gtk+ 3.18. The issue is there too.,CLARIFICATION,0,1,1,1
1262069,defect,Implementation,Code Design,6,"Comment on attachment 8738042
Wrap promise resolution values before storing
You should probably set value to undefined too, or something....
And you probably want a test for whatever thing it is you care about here, so someone doesn't simplify things and re-break it.
r=me",CODE_REVIEW,0,1,1,1
1263083,defect,Implementation,Performance Optimization,4,"Default plugins for Mar 7 nightly and latest nightly on new profile should be the same, right?
Mac OS X 10.11.3 (15D21).",ANSWER_TO_QUESTION,0,0,0,0
1263083,defect,Implementation,Performance Optimization,20,"Closing as WFM, since nobody else can reproduce.",STATUS_UPDATE,0,0,0,0
1263083,defect,Implementation,Performance Optimization,27,"Created attachment 8765412
Bug 1263083 - Use single-tile layer when less than half the tile size in either dimension;
Review commit: https://reviewboard.mozilla.org/r/60804/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/60804/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1263083,defect,Implementation,Performance Optimization,29,"Comment on attachment 8765412
Bug 1263083 - Use single-tile layer when less than half the tile size in either dimension;
https://reviewboard.mozilla.org/r/60804/#review57906
The heuristic sounds good, but please factor out the condition into a separate variable and add a comment. Something like ""don't waste more than 50% of the tile's pixels in either direction"".",CODE_REVIEW,0,1,1,1
1263083,defect,Implementation,Performance Optimization,31,"I would say so, but if Markus or you strongly disagrees I'm happy to add it.",ANSWER_TO_QUESTION,0,0,1,1
1263083,defect,Implementation,Performance Optimization,34,"Pushed by cbook@mozilla.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/81f94d11a924
Use single-tile layer when less than half the tile size in either dimension; r=mstange",UNCODED,0,0,0,0
1263083,defect,Implementation,Performance Optimization,40,Track this as risk mentioned in comment #36.,UNCODED,0,0,0,0
1263083,defect,Implementation,Performance Optimization,41,https://hg.mozilla.org/releases/mozilla-aurora/rev/b00ce8e9bee0,UNCODED,0,0,0,0
1268252,defect,Implementation,Code Design,2,https://hg.mozilla.org/integration/mozilla-inbound/rev/03c112d9c4df,UNCODED,0,0,0,0
1271750,defect,Implementation,Defective Functionality,3,Is this not a dupe of 1271725?,QUESTION,0,0,0,0
1297315,defect,Implementation,Code Design,4,"Bug 1297276 will rename the unused.h to Unused.h, so set the dependency.",NEW_ISSUE_FILING,0,1,1,1
1297315,defect,Implementation,Code Design,7,"Comment on attachment 8783831
Bug 1297315 - Fix Wmaybe-uninitialized warning and get rid of goto statement in GLContextProviderGLX.cpp and GfxTexturesReporter.cpp.
https://reviewboard.mozilla.org/r/73496/#review71872
::: gfx/gl/GLContextProviderGLX.cpp:887
(Diff revision 2)
`while (false)`
::: gfx/gl/GLContextProviderGLX.cpp:1322
(Diff revision 2)
This doesn't need {}s. Don't change it.",CODE_REVIEW,0,0,0,0
1297315,defect,Implementation,Code Design,8,"Thanks for reviewing, please see my reply below.
If I use |while (false)|, it will break the loop without continuing, the logic is not as expectation.
Isn't it a good habit to use {} even it is only one line?
Or any policy that I should not modify this part.
Thank you.",QUESTION,0,0,0,0
1297315,defect,Implementation,Code Design,14,https://hg.mozilla.org/mozilla-central/rev/f91e6ea2609b,UNCODED,0,0,0,0
1298588,defect,Implementation,Code Design,1,"In Servo the initial computed values for all the properties is completely static. In Gecko, most style struct constructors take a value that is presshell dependent.
This allows handling, for example, the initial font size depending on zooming[1], and other similar, document-dependent stuff.
We need to align this behavior between both, but I think it's hard if not impossible handling the amount of things Gecko handles there without per-document style data.
[1]: http://searchfox.org/mozilla-central/source/layout/style/nsStyleStruct.cpp#224",PROBLEM_DESCRIPTION,0,1,1,1
1306719,defect,Implementation,Compatibility Issue,2,"Created attachment 8796698
fix-MemoryProtectionExceptionHandler.patch
(I did not check the Windows yet, which might have the same issue)",ADDITIONAL_CONSIDERATION,0,1,1,1
1315285,defect,Testing,Test Failure,8,Fixed by the bug 1293501 backout.,SOLVED_BY_OTHER_ISSUE,0,0,0,0
1319370,defect,Implementation,Defective Functionality,6,Who's going to decide which way we go here?,SOLUTION_REVIEW_REQUEST,0,0,0,0
1319370,defect,Implementation,Defective Functionality,19,"I cannot reproduce this STR (from the description of the bug):
1. Open PoC on a fresh URL where directory uploading has never been performed (to make sure it defaults to dekstop)
2. Hold down enter 
3. Since webkitdirectory keeps going back a folder every time its used, we only need to make sure a victim keeps hitting enter for at least 2-3 upload dialogues and then we would have successfully grabbed the OS username.
We are not going back a folder every time. We stay on the current one.
If you see some other issues, please file a new bug.",SOLUTION_VERIFICATION,0,0,0,0
1324053,defect,Implementation,Performance Optimization,3,"Comment on attachment 8819360
Ensure that speculative connect and DNS prefetching aren't disabled when annotating tracking channels
Review of attachment 8819360:
-----------------------------------------------------------------
Thanks!",CODE_REVIEW,0,0,0,0
1324183,defect,Refactoring,Unnecessary Code Removal,4,"Comment on attachment 8819516
part-1-remove-Windows-version-checks.patch
Review of attachment 8819516:
-----------------------------------------------------------------
r+
You should try mozreview&autoland!",CODE_REVIEW,0,0,0,0
1325731,defect,Testing,Test Failure,4,It's possible this was bug 1325741.,SOLVED_BY_OTHER_ISSUE,0,0,0,0
1329110,defect,Refactoring,Code Improvement,13,"Comment on attachment 8825263
Bug 1329110. Part 5 - split Split StateObject::HandleVideoNotDecoded into small functions.
https://reviewboard.mozilla.org/r/103438/#review104080
::: dom/media/MediaDecoderStateMachine.cpp
(Diff revision 1)
Same issue here.",CODE_REVIEW,0,0,0,0
1329110,defect,Refactoring,Code Improvement,24,"Comment on attachment 8825262
Bug 1329110. Part 4 - remove StateObject::HandleAudioNotDecoded().
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/103436/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1329110,defect,Refactoring,Code Improvement,27,"Comment on attachment 8825265
Bug 1329110. Part 7 - remove StateObject::HandleEndOfStream().
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/103442/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1339619,defect,Implementation,Code Design,2,"I suspect the code exists in its current state (eschewing a keyword table) because it's probably a bit faster this way.
However, I claim the perf benefit here doesn't matter too much, since this is a prefixed property which likely doesn't get much usage.  So, better IMO to optimize for code-comprehensibility & maintainability in this case. (Particularly in the nsComputedDOMStyle::DoGetTextSizeAdjust[1] impl -- we can make that a nsCSSProps::ValueToKeywordEnum() invocation, rather than needing a switch statement. And particularly because this seems to be the *only* strictly-keyword-valued-property that does not use a keyword table.[2])
dbaron: are you OK with this change? If you'd prefer to leave this as-is, I'll defer to your judgement.  (It looks like this is code that you originally wrote back in bug 627842.)
[1] https://dxr.mozilla.org/mozilla-central/source/layout/style/nsComputedDOMStyle.cpp#4205
[2] I skimmed nsComputedDOMStyle for explicit ""SetIdent(eCSSKeyword"" calls and didn't find any others for pure-keyword-properties-with-no-keyword-table.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1340967,defect,Implementation,UI Issue,2,"Created attachment 8839051
aligned_search_label.png",UNCODED,0,0,0,0
1340967,defect,Implementation,UI Issue,4,"Comment on attachment 8839054
Bug 1340967 - Search input label in Settings of Site Data is not vertically center-aligned
Gijs,
Fix to align ""Search"" input label. Please see [1], thanks.
[1] attachment 8839051: aligned_search_label.png",CODE_REVIEW_REQUEST,0,1,1,1
1340967,defect,Implementation,UI Issue,10,"Fischer, can you check with UX and file a followup for this? Thanks.",SOLUTION_REVIEW_REQUEST,0,0,0,0
1343787,defect,Implementation,Crash,7,"Pushed by jwwang@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/063290664ef1
Part 1 - allow MediaShutdownManager::Register() to fail. r=gerald
https://hg.mozilla.org/integration/autoland/rev/32f15879f537
Part 2 - move the Register() calls to Load(). r=gerald",UNCODED,0,0,0,0
1343787,defect,Implementation,Crash,9,"If I'm reading crash-stats correctly, this affects 52 and 53 as well. Too late for Fx52 at this point, but please request Aurora and ESR52 approval on this when you get a chance.",UPLIFT_NOMINATION_REQUEST,0,0,0,0
1343787,defect,Implementation,Crash,17,"Comment on attachment 8847918
1343787_esr52_fix.patch
[Approval Request Comment]
If this is not a sec:{high,crit} bug, please state case for ESR consideration:
User impact if declined: crash
Fix Landed on Version:54
Risk to taking this patch (and alternatives if risky): The change is simple which add error handling to some functions. This patch has been uplifted to 54 and 53.
String or UUID changes made by this patch: none",REQUEST_FOR_UPLIFT,0,1,1,1
1343787,defect,Implementation,Crash,18,"Comment on attachment 8847918
1343787_esr52_fix.patch
crash fix, regression in 52, esr52+",UPLIFT_APPROVAL,0,0,0,0
1344721,enhancement,Implementation,Code Design,6,https://hg.mozilla.org/mozilla-central/rev/9c62ab1bfb8a,UNCODED,0,0,0,0
1347860,defect,Testing,Flaky Tests,7,It might be better to return already_AddRefed<>.,POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1353954,enhancement,Implementation,Feature Development,5,"There are few bugs remained for completing Photon Search, we've decided to enable this flag earlier and hopefully we can start putting QA work once it get finished.
Once this feature is stable, we'll have a follow-up to clean up all Enable browser.preferences.search flags (firefox.js and mochites) in codebase.",STATUS_UPDATE,0,1,1,1
1355481,defect,Implementation,Code Design,4,"Comment on attachment 8858914
Bug 1355481 - Avoid initializing Sync on window unload if Sync is not configured.
https://reviewboard.mozilla.org/r/130904/#review133636",AUTO_LINK_CODE_REVIEW,0,0,0,0
1355481,defect,Implementation,Code Design,7,"Comment on attachment 8858914
Bug 1355481 - Avoid initializing Sync on window unload if Sync is not configured.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/130904/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1355481,defect,Implementation,Code Design,10,https://hg.mozilla.org/mozilla-central/rev/533c5fc7c41a,UNCODED,0,0,0,0
1357049,enhancement,Implementation,Feature Development,21,"Comment on attachment 8876111
Bug 1357049 - add one button in the Private Browsing and Search tour of onBoarding overlay to demonstrate the corresponding features.
https://reviewboard.mozilla.org/r/147540/#review151940
Since we got l10n string updated and l10n review in bug 1357046, I made the l10n string of the button there to reduce some review process. So no more l10n strings in this patch.",STATUS_UPDATE,0,1,1,1
1357049,enhancement,Implementation,Feature Development,35,This issue has been verified on Win 10 x64.,SOLUTION_VERIFICATION,0,0,0,0
1357386,enhancement,Implementation,Feature Development,12,"Comment on attachment 8870383
bug_1357386_telemetry_data_toplevel.patch
Review of attachment 8870383:
-----------------------------------------------------------------
If this telemetry is only for bug 1357386 then this is fine. r=dveditz",CODE_REVIEW,0,0,0,0
1362590,defect,Implementation,Crash,9,"Created attachment 8865716
Always give global scripts an extra frame slot in JIT code for compiling INITGLEXICAL.
I don't know how this worked before. Shouldn't have been hardcoding the extra
slot into MinJITStackSize, but should've always been conditionally giving
global scripts an extra slot.",CODE_IMPLEMENTATION,1,1,1,1
1362590,defect,Implementation,Crash,13,"Created attachment 8866041
Always give global scripts an extra frame slot in JIT code for compiling INITGLEXICAL.
Typo fix, carrying r=jandem.",CODE_IMPLEMENTATION,1,0,0,0
1373154,enhancement,Refactoring,Code Improvement,1,More cleanups.,UNCODED,0,0,0,0
1373154,enhancement,Refactoring,Code Improvement,2,"Created attachment 8877980
(part 1) - Remove TickSample::mTimeStamp
We can just TimeStamp::Now() directly when needed.",CODE_IMPLEMENTATION,1,1,1,1
1373249,enhancement,Implementation,Performance Optimization,3,"Comment on attachment 8878063
Bug 1373249 - Enable OMTC for composited popups,
https://reviewboard.mozilla.org/r/149476/#review161082",AUTO_LINK_CODE_REVIEW,0,0,0,0
1382702,defect,Testing,Test Failure,5,"I am trying to find out how to turn on http logging[1] on a try run. I think, or better I am sure, I can fix the test failure if I get an http log for that test.
[1] https://developer.mozilla.org/en-US/docs/Mozilla/Debugging/HTTP_logging",ANSWER_TO_QUESTION,0,0,0,0
1382702,defect,Testing,Test Failure,12,"Unlike mochitests and reftests, each xpcshell test runs in a separate xpcshell process, and each one gets a clean profile and temp dir...so I don't think it is necessary to reset prefs.
On the other hand, I notice a lot of pref-setting xpcshell tests do reset prefs...maybe a good idea in case the harness changes, etc.?
Over in bug 1384728 (and other related bugs) we're seeing extremely frequent failures. If there's going to be any delay in resolving this, please let me know and I'll skip the affected tests.",SOLUTION_REVIEW,1,1,1,1
1386502,defect,Testing,Test Failure,17,https://treeherder.mozilla.org/#/jobs?repo=try&revision=1306c7050fc7c1f45608a94503506b23ae7e8544,UNCODED,0,0,0,0
1390087,defect,Testing,Test Failure,13,"4 failures in 824 pushes (0.005 failures/push) were associated with this bug in the last 7 days.    
Repository breakdown:
* autoland: 4
Platform breakdown:
* windows7-32: 2
* windows7-32-stylo-disabled: 1
* linux32-stylo-disabled: 1
For more details, see:
https://brasstacks.mozilla.com/orangefactor/?display=Bug&bugid=1390087&startday=2017-10-02&endday=2017-10-08&tree=all",UNCODED,0,0,0,0
1396319,defect,Implementation,Crash,5,Mass change P3->P4 to align with new Mozilla triage process.,ISSUE_METADATA_CHANGE,0,0,0,0
1396319,defect,Implementation,Crash,15,I'm wondering if we should go ahead and close this out now? Comment 13 is probably better suited for a follow-up bug.,ISSUE_METADATA_CHANGE,0,0,0,0
1401299,defect,Refactoring,Code Improvement,2,"Created attachment 8909928
Bug 1401299 - Removing leftover putc(stderr, ...) from ParseNode;
Review commit: https://reviewboard.mozilla.org/r/181408/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/181408/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1403319,enhancement,Implementation,Code Design,2,"Created attachment 8912816
Bug 1403319 - Expose Intl.NumberFormat.prototype.formatToParts.
Review commit: https://reviewboard.mozilla.org/r/184124/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/184124/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1403319,enhancement,Implementation,Code Design,4,"Comment on attachment 8912816
Bug 1403319 - Expose Intl.NumberFormat.prototype.formatToParts.
https://reviewboard.mozilla.org/r/184124/#review189698
We should now be able to run all NumberFormat.formatToParts tests from test262, so these exclusions should be removed <http://searchfox.org/mozilla-central/rev/f54c1723befe6bcc7229f005217d5c681128fcad/js/src/tests/jstests.list#363-368>, too.
::: js/src/builtin/Intl.cpp
(Diff revision 1)
Looks like `NumberFormatFormatToParts` and `formatToParts` can both now also be removed from vm/CommonPropertyNames.h.
::: js/src/tests/Intl/NumberFormat/formatToParts.js:1
(Diff revision 1)
`typeof(newGlobal)!==""function""` can also be removed now.",CODE_REVIEW,0,1,1,1
1407435,defect,Implementation,UI Issue,2,Regression of bug 1390313,PROBLEM_LOCALIZATION,0,0,0,0
1407955,defect,Implementation,UI Issue,5,"Created attachment 8919360
improved testcase with shadows on various SVG text styles
Here is a more extensive testcase that renders SVG text with a variety of attributes, and (in all cases) with a text-shadow style in effect.
Currently, the most obvious bug we have is that the text-shadow only appears for text that is rendered with fill (but no stroke).
Doing a ""Select All"" on the testcase makes shadows appear on all the examples. However, looking at exactly how the shadows are rendered raises further questions:
- When the text has a stroke but no fill, should the shadow be a ""solid"" shadow as if the text were filled, or should it be a shadow of only the stroke? In both Safari and Chrome, it's the stroke that casts the shadow here.
- What about partially-opaque text: should the shadow adopt the same opacity as the element? Chrome and Safari do that for SVG text, though this does not apply to partially-opaque HTML text, which still casts a fully-opaque shadow (in all browsers). The difference between their SVG and HTML behavior seems odd.
- Is is appropriate for text-shadow to apply to text used as a clipPath (i.e. to contribute to the clip region)? It kinda does so when selected, but it looks like we get the position a bit wrong. Both Safari and Chrome do this, though in Safari the positioning also looks wrong (in a different way from ours).
(FWIW, this testcase exhibits painting bugs in both Safari and Chrome, too, so we're not alone in having issues here -- though ours seem the most glaring!)",QUESTION,0,1,1,1
1407955,defect,Implementation,UI Issue,7,"Created attachment 9317392
Bug 1407955 - Display text shadow with fill and stroke specified r=jfkthame",UNCODED,0,0,0,0
1410565,defect,Implementation,Code Design,10,"Pushed by ayang@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/a0282427c61c
check mTimescale to avoid dividing by zero. r=kinetik
https://hg.mozilla.org/integration/autoland/rev/a8df0a966ce6
add gtest for mTimescale checking. r=kinetik",UNCODED,0,0,0,0
1424993,enhancement,Implementation,Preventive Changes,1,"I'm working on enabling ESLint for dom/presentation. As part of this, I found some undefined variables in PresentationDataChannelSessionTransport.js, along the lines of:
throw NS_ERROR_NOT_AVAILABLE;
This is meant to be:
throw Cr.NS_ERROR_NOT_AVAILABLE;
I'm not sure if there's any actual bugs caused by this, a brief look makes me think it would just be broken developer debug information.",PROBLEM_REVIEW,0,1,1,1
1424993,enhancement,Implementation,Preventive Changes,5,https://hg.mozilla.org/mozilla-central/rev/d095359814e9,UNCODED,0,0,0,0
1430012,defect,Implementation,UI Issue,7,We switched to acitvating in keydown in Bug 1456037.,SOLVED_BY_OTHER_ISSUE,0,1,0,0
1435456,defect,Testing,Test Failure,2,"2 failures in 735 pushes (0.003 failures/push) were associated with this bug in the last 7 days.    
Repository breakdown:
* mozilla-central: 2
Platform breakdown:
* android-4-3-armv7-api16: 2
For more details, see:
https://brasstacks.mozilla.com/orangefactor/?display=Bug&bugid=1435456&startday=2018-01-29&endday=2018-02-04&tree=all",UNCODED,0,0,0,0
1435456,defect,Testing,Test Failure,13,*** Bug 1433726 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1439571,enhancement,Implementation,Incorrect Page Rendering,13,https://hg.mozilla.org/mozilla-central/rev/cda12b20e872,UNCODED,0,0,0,0
1441779,enhancement,Implementation,Code Design,2,"Created attachment 8954680
Bug 1441779 - Part 2: Add nsTArray::RemoveLastElement() and nsTArray::PopLastElement()
Review commit: https://reviewboard.mozilla.org/r/223782/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/223782/",PROBLEM_DESCRIPTION,0,0,0,0
1442559,defect,Implementation,Defective Functionality,5,"Created attachment 8955699
Bug 1442559 - Remove unused CSS whitelist entry for fullscreen.
Review commit: https://reviewboard.mozilla.org/r/224784/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/224784/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1442559,defect,Implementation,Defective Functionality,7,"So the reason here is that the propName items added in bug 1441882 whitelists all warnings, and thus any whitelist item appended after them would be reported unused.
Sounds like bug 1441882 is basically making the whole whitelist meaningless. You can remove everything before the first {propName} item and the test would still pass.",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1442559,defect,Implementation,Defective Functionality,15,"Comment on attachment 8955728
Bug 1442559 part 1 - Make it clearer what whitelist item filters the error.
https://reviewboard.mozilla.org/r/224804/#review230840
::: browser/base/content/test/static/browser_parsable_css.js:164
(Diff revision 1)
Nit:
```js
return JSON.stringify(item, (key, value) => {
  return (value instanceof RegExp) ? value.toString() : value;
});
```
::: browser/base/content/test/static/browser_parsable_css.js:192
(Diff revision 1)
Nit: add `because of whitelist item` to the string before dumping the whitelist item, please.",CODE_REVIEW,0,0,0,0
1442559,defect,Implementation,Defective Functionality,30,"Comment on attachment 8955730
Bug 1442559 part 3 - Detect whitelist item which doesn't have any condition.
https://reviewboard.mozilla.org/r/224808/#review230920
Code analysis found 1 defect in this patch:
 - 1 defect found by mozlint
You can run this analysis locally with:
 - `./mach lint path/to/file` (JS/Python)
If you see a problem in this automated review, please report it here: http://bit.ly/2y9N9Vx
::: browser/base/content/test/static/browser_parsable_css.js:480
(Diff revision 2)
Error: 'whitelist' is already declared in the upper scope. [eslint: no-shadow]",UNCODED,0,0,0,0
1454126,defect,Implementation,Crash,22,"https://hg.mozilla.org/integration/mozilla-inbound/rev/4ac461885d8c424010d4e442e649d06acb9d2d60
Bug 1454126 - HTMLEditor should adjust selection outside native anonymous subtree when it inserts something at selection r=m_kato",UNCODED,0,0,0,0
1455735,defect,Implementation,Code Design,9,I mispoke in comment 5. The regressing bug is *not* bug 1436113. The regressing bug is bug 1440777.,CLARIFICATION,0,0,0,0
1456911,defect,Implementation,Defective Functionality,3,"I've tested this, and an identity-mapped close-on-exec file does in fact fail to be inherited.
As for comment #1:
From looking at the kernel code, OS X's implementation of posix_spawn_file_actions_adddup2 seems to correct for the old==new case, and it ought to exempt the fd from POSIX_SPAWN_CLOEXEC_DEFAULT, but I haven't tested that yet.
But, the current file_descriptor_shuffle assumes it can dup() in the child process, which will be a problem for bug 1456919, so that's another reason to rewrite.",PROBLEM_REVIEW,0,1,1,1
1465254,defect,Implementation,Defective Functionality,2,"Created attachment 8981676
Bug 1465254 - Fix copy error in periodic updates task
Review commit: https://reviewboard.mozilla.org/r/247816/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/247816/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1467403,enhancement,Refactoring,Unnecessary Code Removal,1,"I cannot find any case that prologue contains source notes.
we could remove code which handles it.",PROBLEM_MOTIVATION,0,1,1,1
1469362,task,Implementation,Technology Update,1,"+++ This bug was initially created as a clone of Bug #1468991 +++
Changes since last update:
#9595 Disable ftp support in Chrome 59+, add file chooser at file
#9819 Fix regression affecting the horizontal `viewerContainer` offset for small window widths (PR 9816 follow-up)
#9809 Allow `FontFaceObject.getPathGenerator` to ignore non-embedded fonts during rendering
#9802 Update `ColorSpace` and `PDFImage` to use `Uint8ClampedArray`s and remove manual clamping/rounding
#9821 Set the correct document title when opening a new file in the `GENERIC` default viewer",POTENTIAL_SOLUTION_DESIGN,1,0,0,0
1479309,enhancement,Implementation,Performance Optimization,1,"shield-content-frame.js is only needed in content processes when an event received from a shield page. It's only ever really needed when about:studies has been loaded in a process, but the quickest path to getting rid of it it is just loading it when we get a ""ShieldPageEvent"" event in a frame script.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1482681,defect,Implementation,Defective Functionality,4,You should add your support file under the specific test rather than [DEFAULT].,CODE_REVIEW,0,1,1,1
1486074,defect,Testing,Test Failure,5,https://hg.mozilla.org/mozilla-central/rev/d8b05de1fa30,UNCODED,0,0,0,0
1487135,enhancement,Implementation,Code Design,3,"Comment on attachment 9005065
Make the allocation of AuthorStyles for ShadowRoot lazy.
Xidorn Quan [:xidorn] UTC+10 has approved the revision.",CODE_REVIEW,0,0,0,0
1487135,enhancement,Implementation,Code Design,6,"https://hg.mozilla.org/mozilla-central/rev/94b793d95409
https://hg.mozilla.org/mozilla-central/rev/752786e0dd01",UNCODED,0,0,0,0
1509994,enhancement,Refactoring,Code Improvement,3,"Created attachment 9027949
Bug 1509994 - Update gn generated json files; r=pehrsons!
Depends on D13092",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1510786,defect,Testing,Test Failure,3,"What's missing is config files for non x86/x86-64/arm/arm64 systems.
https://hg.mozilla.org/mozilla-central/file/f2915d3ee5f8/media/libdav1d/moz.build#l15",QUESTION,0,0,0,0
1510786,defect,Testing,Test Failure,6,It feels like we could reasonably merge all those config.h files and use appropriate ifdefs.,POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1513854,enhancement,Implementation,Feature Development,7,"Ciprian, how does it look on the QA side?
Mike, does the patch seem ok?",CODE_REVIEW_REQUEST,0,0,0,0
1514062,defect,Implementation,Performance Optimization,10,Thanks for confirming. It sounds like the issue is unique to Widevine 4.10.1196.0.,PROBLEM_CAUSE_IDENTIFICATION,0,0,0,0
1514429,enhancement,Implementation,Defective Functionality,9,"Created attachment 9087177
Bug 1514429 Part 1: Make window inner size getters and setters exclusively use the CSS viewport.",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1515665,defect,Implementation,Defective Functionality,5,"Backout by ebalazs@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/540b4829fd57
Backed out changeset 338f4fbbfddf for bc failures browser/components/sessionstore/test/browser_339445.js CLOSED TREE",UNCODED,0,0,0,0
1515665,defect,Implementation,Defective Functionality,7,"Created attachment 9033210
Bug 1515665 - Ensure that we perform localStorage access checks with a window always, and the sessionStorage access checks with a principal always;",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1515665,defect,Implementation,Defective Functionality,17,"Created attachment 9036319
part 4 - tests",UNCODED,0,0,0,0
1515665,defect,Implementation,Defective Functionality,20,"Created attachment 9037251
part 1 - ePartitionedOrDeny for trackers
This is what we want:
1. when storage access is denied by permissions or cookie-policy, SessionStorage must throw security errors.
2. for normal pages and trackers, sessionStorage must work as usual.
In order to achieve this configuration, I need to return ePartitionedOrDeny only when rejectedReason is 'TRACKERS'.",CODE_IMPLEMENTATION,1,1,1,1
1515665,defect,Implementation,Defective Functionality,25,"Created attachment 9037675
part 2 - SessionStorage
sessionstorage works when rejectedReason is STATE_COOKIES_BLOCKED_FOREIGN and when StorageAccess is ePartitionedOrDeny",CODE_IMPLEMENTATION,1,0,0,0
