issue_id,text_id,text,code,label,matching_category,prompt,llama_prediction_0,llama_prediction_1,llama_prediction_2
1570673,3,"Created attachment 9082951
Bug 1570673 - Add mochitest. r?bwc",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 9082951
Bug 1570673 - Add mochitest. r?bwc""""""",0,0,0
1571487,5,"We actually had an issue discussing some of this at https://github.com/mathml-refresh/mathml/issues/118.  SVG, as I think you are saying, basically just says ""you add/drop the 'on' and you have to support the global events.  But, it sounds like you are saying they aren't the same in SVG?  Can you explain a little more so that we know the right thing to do here?  cc/amelia so maybe we can sort as much of this out as possible and un-weird these two",PROBLEM_REVIEW_REQUEST,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""We actually had an issue discussing some of this at https://github.com/mathml-refresh/mathml/issues/118.  SVG, as I think you are saying, basically just says ""you add/drop the 'on' and you have to support the global events.  But, it sounds like you are saying they aren't the same in SVG?  Can you explain a little more so that we know the right thing to do here?  cc/amelia so maybe we can sort as much of this out as possible and un-weird these two""""""",0,0,0
1571487,19,"As I mentioned on the mailing list, I personally don't think a flag is necessary. People currently expect elements to have the same IDL attributes as HTML elements (e.g. bug 1231085 and bug 1530110 for style) so we are really just normalizing MathML's behavior.  Apple reviewers were ok to land WebKit support without a runtime flag. Also, I'm not exactly sure what we should/can put under a flag. Anyway, if someone really feels we should, this can be reconsidered (I didn't see any complaints on the intent to ship).",ANSWER_TO_QUESTION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""As I mentioned on the mailing list, I personally don't think a flag is necessary. People currently expect elements to have the same IDL attributes as HTML elements (e.g. bug 1231085 and bug 1530110 for style) so we are really just normalizing MathML's behavior.  Apple reviewers were ok to land WebKit support without a runtime flag. Also, I'm not exactly sure what we should/can put under a flag. Anyway, if someone really feels we should, this can be reconsidered (I didn't see any complaints on the intent to ship).""""""",1,1,1
1571487,33,"OK, I don't really know what's the rule for links I just learned today that they can be not tab-navigable :-)
I opened https://github.com/mathml-refresh/mathml/issues/152 and will mark this as failing on mac for now",NEW_ISSUE_FILING,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""OK, I don't really know what's the rule for links I just learned today that they can be not tab-navigable :-)
I opened https://github.com/mathml-refresh/mathml/issues/152 and will mark this as failing on mac for now""""""",0,0,0
1574259,5,https://hg.mozilla.org/mozilla-central/rev/433320ec2147,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""https://hg.mozilla.org/mozilla-central/rev/433320ec2147""""""",0,0,0
1598488,4,"Hmm, well I don't think it can be the other one actually, because you switched to GetView()->GetWidget(), so we must have a view on the menu popup frame in this case. So we don't understand what's going on here? It would be good to know what's going on.",SOLUTION_REVIEW,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Hmm, well I don't think it can be the other one actually, because you switched to GetView()->GetWidget(), so we must have a view on the menu popup frame in this case. So we don't understand what's going on here? It would be good to know what's going on.""""""",0,0,0
1614706,2,"Created attachment 9125866
Detailed Crash Information",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 9125866
Detailed Crash Information""""""",0,0,0
1614706,3,"Created attachment 9125951
Bug 1614706 - ThreadSanitizer: data race [@ Release] vs. [@ CloseWithStatusLocked] in CacheFileInputStream
Acquiring the lock is moved from CacheFile::RemoveInput() to CacheFileInputStream::Release(). This fixes the data race and is consistent with CacheFile::RemoveOutput() which is also called under the lock.",CODE_IMPLEMENTATION,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 9125951
Bug 1614706 - ThreadSanitizer: data race [@ Release] vs. [@ CloseWithStatusLocked] in CacheFileInputStream
Acquiring the lock is moved from CacheFile::RemoveInput() to CacheFileInputStream::Release(). This fixes the data race and is consistent with CacheFile::RemoveOutput() which is also called under the lock.""""""",1,1,1
1623400,15,"I am willing to help, but I guess it's not a Firefox bug. More precisely, when enabled Firefox sends the Sec-fetch-* HTTP request headers [1]. It seems the problem must be on the server side of the specific app; in the case reported within http://gauntface.github.io/simple-push-demo/
Using a different demo, e.g: https://pushalert.co/demo and pressing 'Send Notification' - push notifications work as expected!
[1] https://w3c.github.io/webappsec-fetch-metadata/",PROBLEM_REVIEW,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I am willing to help, but I guess it's not a Firefox bug. More precisely, when enabled Firefox sends the Sec-fetch-* HTTP request headers [1]. It seems the problem must be on the server side of the specific app; in the case reported within http://gauntface.github.io/simple-push-demo/
Using a different demo, e.g: https://pushalert.co/demo and pressing 'Send Notification' - push notifications work as expected!
[1] https://w3c.github.io/webappsec-fetch-metadata/""""""",0,0,0
1623400,24,"The server is not looking for any `Sec-*` or `sec-websocket-*` headers. I'm quite positive about that because I'm one of the authors.
I can run some experiments, but it would be helpful to have candidate headers I can use to ping off of the server.
(As an aside, in the future it would be super useful if server impacting changes to the client like these could be be run by the Services Engineering group (services-engineering@/ slack#services-engineering). We can notify other services groups if need be, but it would give us a good start.)",POTENTIAL_SOLUTION_DESIGN,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""The server is not looking for any `Sec-*` or `sec-websocket-*` headers. I'm quite positive about that because I'm one of the authors.
I can run some experiments, but it would be helpful to have candidate headers I can use to ping off of the server.
(As an aside, in the future it would be super useful if server impacting changes to the client like these could be be run by the Services Engineering group (services-engineering@/ slack#services-engineering). We can notify other services groups if need be, but it would give us a good start.)""""""",1,1,1
1624268,2,"There is one thing that is unclear to me.
I don't know if we need to update the hasStoragePermission flag in different tab when we grant the storage permission for a given tracking origin. Let's say, we grant the storage permission for the tracker.com which is loaded under the example.com. If there is another tab that has the same structure, example.com embeds tracker.com. Does the storage permission be considered as granted for the tracker.com in this tab? Or it should take effect after this tab reloads.
Baku and steve, could you provide insight on this?",SOLUTION_REVIEW,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""There is one thing that is unclear to me.
I don't know if we need to update the hasStoragePermission flag in different tab when we grant the storage permission for a given tracking origin. Let's say, we grant the storage permission for the tracker.com which is loaded under the example.com. If there is another tab that has the same structure, example.com embeds tracker.com. Does the storage permission be considered as granted for the tracker.com in this tab? Or it should take effect after this tab reloads.
Baku and steve, could you provide insight on this?""""""",0,0,0
1624268,3,"According to our discussion, the storage in one tab doesn't have to reflect the storage permission grant from the other tab who has the same configuration. We would expect users to refresh the tab to really get their storage updated in this case. So, we don't really need to update the hasStoragePermission for the other tab.",POTENTIAL_SOLUTION_DESIGN,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""According to our discussion, the storage in one tab doesn't have to reflect the storage permission grant from the other tab who has the same configuration. We would expect users to refresh the tab to really get their storage updated in this case. So, we don't really need to update the hasStoragePermission for the other tab.""""""",1,1,1
1640135,2,"I think we already settled that FPI and dFPI should be mutually exclusive, right? I.e., if you enable one, the other is disabled.
Then in bug 1637516 we'd like to move the keying from top-level registrable domain to site. If we did that on top of `mFirstPartyDomain` it would contain a different value based on which of FPI or dFPI is enabled. That probably works, but starts getting confusing. (Migrating FPI to site is being considered as well, but is much more complicated as it already shipped.)
Also, dFPI will be impacted by follow-up projects to Fission eventually where there is a desire to hide values from processes the process would not otherwise have access to, i.e., the top-level site (when its referrer policy is ""no-referrer""). We don't have to tackle that now, but that would also impact this key and not having it impact FPI in addition would probably make that easier.
Then in discussions we've considered adding even more keying for non-storage state, though that would likely require another attribute whichever way we go.",SOLUTION_REVIEW,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I think we already settled that FPI and dFPI should be mutually exclusive, right? I.e., if you enable one, the other is disabled.
Then in bug 1637516 we'd like to move the keying from top-level registrable domain to site. If we did that on top of `mFirstPartyDomain` it would contain a different value based on which of FPI or dFPI is enabled. That probably works, but starts getting confusing. (Migrating FPI to site is being considered as well, but is much more complicated as it already shipped.)
Also, dFPI will be impacted by follow-up projects to Fission eventually where there is a desire to hide values from processes the process would not otherwise have access to, i.e., the top-level site (when its referrer policy is ""no-referrer""). We don't have to tackle that now, but that would also impact this key and not having it impact FPI in addition would probably make that easier.
Then in discussions we've considered adding even more keying for non-storage state, though that would likely require another attribute whichever way we go.""""""",1,1,1
1651332,11,"Hmm, that seems broken because mBaseScrollOffset is always layout scroll position but mScrollOffset is vv offset.
So if we need to support this we can keep sending a base scroll offset for this purpose only.",CLARIFICATION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Hmm, that seems broken because mBaseScrollOffset is always layout scroll position but mScrollOffset is vv offset.
So if we need to support this we can keep sending a base scroll offset for this purpose only.""""""",1,1,1
1662097,4,https://hg.mozilla.org/mozilla-central/rev/94524708719a,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""https://hg.mozilla.org/mozilla-central/rev/94524708719a""""""",0,0,0
1666607,2,A Pernosco session is available here: https://pernos.co/debug/0U_kejRQ30UcFbETZZx96w/index.html,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""A Pernosco session is available here: https://pernos.co/debug/0U_kejRQ30UcFbETZZx96w/index.html""""""",0,0,0
1666607,4,"Created attachment 9181894
testcase.html",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 9181894
testcase.html""""""",0,0,0
1666607,8,":jimm, this issue is frequently hit by fuzzers, is there someone available to have a look?",PROBLEM_REVIEW_REQUEST,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
"""""":jimm, this issue is frequently hit by fuzzers, is there someone available to have a look?""""""",0,0,0
1683093,5,Technically Compare_Boolean and Compare_StrictString are also unused. Should we look into supporting these cases in CacheIR instead? Or rather just remove them now.,QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Technically Compare_Boolean and Compare_StrictString are also unused. Should we look into supporting these cases in CacheIR instead? Or rather just remove them now.""""""",1,1,1
1683093,7,"https://hg.mozilla.org/mozilla-central/rev/5d416b2096d7
https://hg.mozilla.org/mozilla-central/rev/d7be751c9b43
https://hg.mozilla.org/mozilla-central/rev/074c9b0a8e77",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""https://hg.mozilla.org/mozilla-central/rev/5d416b2096d7
https://hg.mozilla.org/mozilla-central/rev/d7be751c9b43
https://hg.mozilla.org/mozilla-central/rev/074c9b0a8e77""""""",0,0,0
