issue_id,text_id,text,code,label,matching_category,prompt
1576600,13,"Comment on attachment 9096925
Bug 1576600 - Fix styling of Learn More link in protections panel info message. r=andreio
Polish for Skyline feature, fine for uplift for beta 12.",UPLIFT_APPROVAL,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 9096925
Bug 1576600 - Fix styling of Learn More link in protections panel info message. r=andreio
Polish for Skyline feature, fine for uplift for beta 12."""""""
1576600,15,"I verified the fix using latest Nightly 71.0a1 and Firefox 70.0b12 on Windows 10 x64, macOS 10.13 and Ubuntu 18.04 x64. The issue is not reproducing anymore.",SOLUTION_VERIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I verified the fix using latest Nightly 71.0a1 and Firefox 70.0b12 on Windows 10 x64, macOS 10.13 and Ubuntu 18.04 x64. The issue is not reproducing anymore."""""""
1615767,13,"If you copy all the files labeled `places` from the broken profile to the new profile, does that break things in the new profile?
toolbar buttons or the search box or any of the other items you can move around in customize mode, besides the bookmarks toolbar items themselves.",QUESTION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""If you copy all the files labeled `places` from the broken profile to the new profile, does that break things in the new profile?
toolbar buttons or the search box or any of the other items you can move around in customize mode, besides the bookmarks toolbar items themselves."""""""
1634650,4,"Mike, do we have a policy for browser.fixup.domainwhitelist? could you please point to the code for it?
Is it just managed though autoconfig?",QUESTION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Mike, do we have a policy for browser.fixup.domainwhitelist? could you please point to the code for it?
Is it just managed though autoconfig?"""""""
1634650,11,The problem is I don't see anything in test_refresh_firefox.py that may be affected by my changes...,SOLUTION_VERIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""The problem is I don't see anything in test_refresh_firefox.py that may be affected by my changes..."""""""
1634650,25,not this bug.,ANSWER_TO_QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""not this bug."""""""
1644719,5,"We are manually downloading support content using support.mozilla.org's KB end-point and shipping them in Firefox here. There are plans to ship a script in Firefox to automate this process.
Offline support content is displayed when users cannot access the SUMO website by clicking on ""Learn More..."" links from cert and net error pages. For example, if a user has a clock issue rendering certificate errors whenever they try to access a website in Firefox, we display an offline support page in place of a certerror on the SUMO website.",POTENTIAL_SOLUTION_DESIGN,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""We are manually downloading support content using support.mozilla.org's KB end-point and shipping them in Firefox here. There are plans to ship a script in Firefox to automate this process.
Offline support content is displayed when users cannot access the SUMO website by clicking on ""Learn More..."" links from cert and net error pages. For example, if a user has a clock issue rendering certificate errors whenever they try to access a website in Firefox, we display an offline support page in place of a certerror on the SUMO website."""""""
1689742,1,I'm going to go with CSS grid based <stack> + visibility here since the button for one pane is slightly higher.,PROBLEM_MOTIVATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I'm going to go with CSS grid based <stack> + visibility here since the button for one pane is slightly higher."""""""
1705327,7,"Backed out for causing mochitest plain failures
Backout link: https://hg.mozilla.org/integration/autoland/rev/120aba36a06e7ae6dbd608e7791b139f25f01878
[Push with failures](https://treeherder.mozilla.org/jobs?repo=autoland&resultStatus=testfailed%2Cbusted%2Cexception%2Crunnable&revision=089fd9e33fe26d5b4215692f84493b2026a071f2&searchStr=mochitest%2Cplain&selectedTaskRun=GMMNMWOlQAOVLTGhebnXYg.0)
[Failure log](https://treeherder.mozilla.org/logviewer?job_id=336760569&repo=autoland&lineNumber=5249)
INFO - Buffered messages finished
[task 2021-04-16T08:46:31.750Z] 08:46:31     INFO - TEST-UNEXPECTED-FAIL | dom/base/test/test_user_select.html | testE: selected text - got """", expected ""aa\nbbbb\nee""
[task 2021-04-16T08:46:31.750Z] 08:46:31     INFO -     SimpleTest.is@SimpleTest/SimpleTest.js:500:14
[task 2021-04-16T08:46:31.751Z] 08:46:31     INFO -     checkText@dom/base/test/test_user_select.html:108:7
[task 2021-04-16T08:46:31.751Z] 08:46:31     INFO -     test@dom/base/test/test_user_select.html:242:12
[task 2021-04-16T08:46:31.752Z] 08:46:31     INFO - Not taking screenshot here: see the one that was previously logged
[task 2021-04-16T08:46:31.753Z] 08:46:31     INFO - TEST-UNEXPECTED-FAIL | dom/base/test/test_user_select.html | testE: Selection range count - got +0, expected 3
[task 2021-04-16T08:46:31.754Z] 08:46:31     INFO -     SimpleTest.is@SimpleTest/SimpleTest.js:500:14
[task 2021-04-16T08:46:31.754Z] 08:46:31     INFO -     checkRangeCount@dom/base/test/test_user_select.html:127:7
[task 2021-04-16T08:46:31.755Z] 08:46:31     INFO -     test@dom/base/test/test_user_select.html:243:18
[task 2021-04-16T08:46:31.755Z] 08:46:31     INFO - Not taking screenshot here: see the one that was previously logged
[task 2021-04-16T08:46:31.756Z] 08:46:31     INFO - TEST-UNEXPECTED-FAIL | dom/base/test/test_user_select.html | uncaught exception - IndexSizeError: Selection.getRangeAt: 0 is out of range at checkRange@http://mochi.test:8888/tests/dom/base/test/test_user_select.html:132:17
[task 2021-04-16T08:46:31.756Z] 08:46:31     INFO - test@http://mochi.test:8888/tests/dom/base/test/test_user_select.html:244:13",IMPLEMENTATION_REVERSION,0,90_PCT_MATCH,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Backed out for causing mochitest plain failures
Backout link: https://hg.mozilla.org/integration/autoland/rev/120aba36a06e7ae6dbd608e7791b139f25f01878
[Push with failures](https://treeherder.mozilla.org/jobs?repo=autoland&resultStatus=testfailed%2Cbusted%2Cexception%2Crunnable&revision=089fd9e33fe26d5b4215692f84493b2026a071f2&searchStr=mochitest%2Cplain&selectedTaskRun=GMMNMWOlQAOVLTGhebnXYg.0)
[Failure log](https://treeherder.mozilla.org/logviewer?job_id=336760569&repo=autoland&lineNumber=5249)
INFO - Buffered messages finished
[task 2021-04-16T08:46:31.750Z] 08:46:31     INFO - TEST-UNEXPECTED-FAIL | dom/base/test/test_user_select.html | testE: selected text - got """", expected ""aa\nbbbb\nee""
[task 2021-04-16T08:46:31.750Z] 08:46:31     INFO -     SimpleTest.is@SimpleTest/SimpleTest.js:500:14
[task 2021-04-16T08:46:31.751Z] 08:46:31     INFO -     checkText@dom/base/test/test_user_select.html:108:7
[task 2021-04-16T08:46:31.751Z] 08:46:31     INFO -     test@dom/base/test/test_user_select.html:242:12
[task 2021-04-16T08:46:31.752Z] 08:46:31     INFO - Not taking screenshot here: see the one that was previously logged
[task 2021-04-16T08:46:31.753Z] 08:46:31     INFO - TEST-UNEXPECTED-FAIL | dom/base/test/test_user_select.html | testE: Selection range count - got +0, expected 3
[task 2021-04-16T08:46:31.754Z] 08:46:31     INFO -     SimpleTest.is@SimpleTest/SimpleTest.js:500:14
[task 2021-04-16T08:46:31.754Z] 08:46:31     INFO -     checkRangeCount@dom/base/test/test_user_select.html:127:7
[task 2021-04-16T08:46:31.755Z] 08:46:31     INFO -     test@dom/base/test/test_user_select.html:243:18
[task 2021-04-16T08:46:31.755Z] 08:46:31     INFO - Not taking screenshot here: see the one that was previously logged
[task 2021-04-16T08:46:31.756Z] 08:46:31     INFO - TEST-UNEXPECTED-FAIL | dom/base/test/test_user_select.html | uncaught exception - IndexSizeError: Selection.getRangeAt: 0 is out of range at checkRange@http://mochi.test:8888/tests/dom/base/test/test_user_select.html:132:17
[task 2021-04-16T08:46:31.756Z] 08:46:31     INFO - test@http://mochi.test:8888/tests/dom/base/test/test_user_select.html:244:13"""""""
1705327,20,"Comment on attachment 9216037
Bug 1705327 - Remove infobar notification from pdf viewer
### Beta/Release Uplift Approval Request
* **User impact if declined**: User will continue to see the infobar when opening some specific pdfs.
* **Is this code covered by automated tests?**: Yes
* **Has the fix been verified in Nightly?**: Yes
* **Needs manual test from QE?**: No
* **If yes, steps to reproduce**: 
* **List of other uplifts needed**: Bug 1706021
* **Risk to taking this patch**: Low
* **Why is the change risky/not risky? (and alternatives if risky)**: Because it just removes an infobar.
* **String changes made/needed**:",REQUEST_FOR_UPLIFT,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 9216037
Bug 1705327 - Remove infobar notification from pdf viewer
### Beta/Release Uplift Approval Request
* **User impact if declined**: User will continue to see the infobar when opening some specific pdfs.
* **Is this code covered by automated tests?**: Yes
* **Has the fix been verified in Nightly?**: Yes
* **Needs manual test from QE?**: No
* **If yes, steps to reproduce**: 
* **List of other uplifts needed**: Bug 1706021
* **Risk to taking this patch**: Low
* **Why is the change risky/not risky? (and alternatives if risky)**: Because it just removes an infobar.
* **String changes made/needed**:"""""""
1715838,3,"Pushed by emalysz@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/bea5b6f80aa6
Creates preference for new screenshot components. r=emalysz",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Pushed by emalysz@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/bea5b6f80aa6
Creates preference for new screenshot components. r=emalysz"""""""
1815706,5,"Pushed by sclements@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/b26a56aab365
Update history sidebar telemetry r=mak,kcochrane",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Pushed by sclements@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/b26a56aab365
Update history sidebar telemetry r=mak,kcochrane"""""""
819493,9,"I will fix up the logic bits, then I'll ping Laura if I need any graphic work done.",DEVELOPER_SELECTION_DECISION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I will fix up the logic bits, then I'll ping Laura if I need any graphic work done."""""""
819493,17,"Removing the Creative bug as a dependency. Let's not have that block this goodness and implement this first basic step as is (no graphic, same copy). Will follow up with graphic/copy changes in a patch.",STATUS_UPDATE,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Removing the Creative bug as a dependency. Let's not have that block this goodness and implement this first basic step as is (no graphic, same copy). Will follow up with graphic/copy changes in a patch."""""""
