issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1247539,defect,Implementation,Error Handling Improvement,1,There's pretty much no way to know when we fail to create a D3D11 device in the content process.,PROBLEM_MOTIVATION,0,0,0,0
1248726,defect,Refactoring,Code Improvement,2,"Comment on attachment 8719927
simplify_pclocationmap_further-v0.diff
Review of attachment 8719927:
-----------------------------------------------------------------
Thanks!",CODE_REVIEW,0,0,0,0
1249818,defect,Implementation,UI Issue,8,"Can we not wait further for UX input here and just fix the regression? Nothing really changed since this was implemented for Australis, so no strong reason to contest the behavior that we had intentionally implemented.",QUESTION,0,1,1,1
1252039,defect,Refactoring,Code Improvement,1,"The Static Analysis tool Coverity added that in the following context:
operands don't affect the result since |""unexpected nsCSSTokenSerializationType value""| will always translate to a valid memory address thus the MOZ_ASSERT becoming useless.",UNCODED,0,0,0,0
1252039,defect,Refactoring,Code Improvement,5,https://hg.mozilla.org/mozilla-central/rev/be813aef3471,UNCODED,0,0,0,0
1253516,defect,Testing,Test Failure,5,"I thought the dead lock might be caused from other thread but it was in the same, the main thread!
A stack trace at the point:
06:43:31     INFO -   7  libxul.so!mozilla::TimelineConsumers::IsEmpty() [TimelineConsumers.cpp:77192f60c4a5 : 172 + 0xd]
06:43:31     INFO -   8  libxul.so!mozilla::CycleCollectedJSRuntime::GCNurseryCollectionCallback(JSRuntime*, JS::GCNurseryProgress, JS::gcreason::Reason) [CycleCollectedJSRuntime.cpp:77192f60c4a5 : 852 + 0x10]
06:43:31     INFO -   9  libxul.so!js::gcstats::Statistics::beginNurseryCollection(JS::gcreason::Reason) [Statistics.h:77192f60c4a5 : 199 + 0x14]
06:43:31     INFO -  10  libxul.so!js::Nursery::collect(JSRuntime*, JS::gcreason::Reason, mozilla::Vector<js::ObjectGroup*, 0u, js::SystemAllocPolicy>*) [Nursery.cpp:77192f60c4a5 : 402 + 0x5]
06:43:31     INFO -  11  libxul.so!js::gc::GCRuntime::minorGCImpl(JS::gcreason::Reason, mozilla::Vector<js::ObjectGroup*, 0u, js::SystemAllocPolicy>*) [jsgc.cpp:77192f60c4a5 : 6653 + 0x19]
06:43:31     INFO -  12  libxul.so!js::gc::GCRuntime::evictNursery(JS::gcreason::Reason) [GCRuntime.h:77192f60c4a5 : 604 + 0x15]
06:43:31     INFO -  13  libxul.so!js::gc::GCRuntime::gcCycle(bool, js::SliceBudget&, JS::gcreason::Reason) [jsgc.cpp:77192f60c4a5 : 6263 + 0xf]
06:43:31     INFO -  14  libxul.so!js::gc::GCRuntime::collect(bool, js::SliceBudget, JS::gcreason::Reason) [jsgc.cpp:77192f60c4a5 : 6424 + 0x1b]
06:43:31     INFO -  15  libxul.so!js::gc::GCRuntime::gcSlice(JS::gcreason::Reason, long long) [jsgc.cpp:77192f60c4a5 : 6497 + 0x4a]
06:43:31     INFO -  16  libxul.so!js::gc::GCRuntime::gcIfRequested(JSContext*) [jsgc.cpp:77192f60c4a5 : 6717 + 0x1d]
06:43:31     INFO -  17  libxul.so!js::gc::GCRuntime::gcIfNeededPerAllocation(JSContext*) [Allocator.cpp:77192f60c4a5 : 34 + 0xf]
06:43:31     INFO -  18  libxul.so!JSExternalString* js::Allocate<JSExternalString, (js::AllowGC)1>(js::ExclusiveContext*) [Allocator.cpp:77192f60c4a5 : 55 + 0x8]
06:43:31     INFO -  19  libxul.so!JSExternalString::new_(JSContext*, char16_t const*, unsigned int, JSStringFinalizer const*) [String-inl.h:77192f60c4a5 : 319 + 0x5]
06:43:31     INFO -  20  libxul.so!JS_NewExternalString(JSContext*, char16_t const*, unsigned int, JSStringFinalizer const*) [jsapi.cpp:77192f60c4a5 : 1548 + 0x1d]
06:43:31     INFO -  21  libxul.so!XPCStringConvert::StringBufferToJSVal(JSContext*, nsStringBuffer*, unsigned int, JS::MutableHandle<JS::Value>, bool*) [xpcpublic.h:77192f60c4a5 : 242 + 0x7]
06:43:31     INFO -  22  libxul.so!XPCStringConvert::ReadableToJSVal(JSContext*, nsAString_internal const&, nsStringBuffer**, JS::MutableHandle<JS::Value>) [XPCString.cpp:77192f60c4a5 : 95 + 0x15]
06:43:31     INFO -  23  libxul.so!xpc::NonVoidStringToJsval(JSContext*, nsAString_internal&, JS::MutableHandle<JS::Value>) [XPCString.cpp:77192f60c4a5 : 116 + 0xa]
06:43:31     INFO -  24  libxul.so!xpc::NonVoidStringToJsval(JSContext*, nsAString_internal const&, JS::MutableHandle<JS::Value>) [xpcpublic.h:77192f60c4a5 : 310 + 0xf]
06:43:31     INFO -  25  libxul.so!mozilla::dom::ProfileTimelineStackFrame::ToObjectInternal(JSContext*, JS::MutableHandle<JS::Value>) const [ProfileTimelineMarkerBinding.cpp:77192f60c4a5 : 560 + 0xd]
06:43:31     INFO -  26  libxul.so!mozilla::JavascriptTimelineMarker::AddDetails(JSContext*, mozilla::dom::ProfileTimelineMarker&) [ToJSValue.h:77192f60c4a5 : 231 + 0xe]
06:43:31     INFO -  27  libxul.so!mozilla::ObservedDocShell::PopMarkers(JSContext*, nsTArray<mozilla::dom::ProfileTimelineMarker>&) [ObservedDocShell.cpp:77192f60c4a5 : 141 + 0x1b]
We need to be careful not to invoke cycle collection while PopMarkers is being processed.  But how?
I don't know much about cycle collection.  Nick, you are the author who introduced AutoGlobalTimelineMarker in cycle collection codes in bug 1141614.  Any ideas?",PROBLEM_REVIEW_REQUEST,0,0,0,0
1254694,defect,Implementation,Defective Functionality,7,:aryx pointed me to this bug. I'm using the en-GB locale build with no language packs installed.,ADDITIONAL_CONSIDERATION,0,0,0,0
1254694,defect,Implementation,Defective Functionality,36,"Unless I'm misunderstanding something, II. may not be a real issue. When you switch to a different language pack, you switch to a different set of default search engines, so settings can't really be kept, or at least not all of them. We may want to try to preserve the settings automatically for engines that have the same name for both languages (eg. 'Google'), but that's not something we should attempt to do in a dot release. Us losing some settings when the user actively switches back and forth between languages is very different from (and less problematic than) losing settings during an update.",CLARIFICATION,0,1,1,1
1261576,defect,Implementation,UI Issue,21,"Created attachment 8769835
patch for check-in
Try:  https://treeherder.mozilla.org/#/jobs?repo=try&revision=a591ade2dbd3",UNCODED,0,0,0,0
1262069,defect,Implementation,Code Design,1,"Promise rejection values are currently stored with whatever wrappers they were passed in with, and re-wrapped for the compartment that the promise belongs to when reporting unhandled rejections, or calling handlers.
In the case of unhandled rejections, in particular, this causes issues when attempting to report an error that belongs to the same compartment as the promise, but was passed in from a different compartment:
    let sandbox = Cu.Sandbox(window);
    sandbox.Promise.reject(new sandbox.Error(""error""));
    Cu.nukeSandbox(sandbox);
This leads to a message:
    JavaScript error: , line 0: uncaught exception: unknown (can't convert to string)
since the error object was stored as a cross-compartment wrapper, and that wrapper was cut when the sandbox was destroyed, meaning that the exception reporter can no longer report any useful details about it.",PROBLEM_MOTIVATION,0,0,0,0
1262069,defect,Implementation,Code Design,5,"Hopefully a few days, but I said that two weeks ago...
I guess the code you're adding comes after we've done the thenable thing.  So maybe it's OK to mess with the value at that point.",CODE_REVIEW,0,1,1,1
1262069,defect,Implementation,Code Design,10,https://hg.mozilla.org/mozilla-central/rev/bb1926280d49,UNCODED,0,0,0,0
1263083,defect,Implementation,Performance Optimization,7,"I filed bug 1263170 for the 'failed to load' issue, which appears in Beta too so it's probably an Inbox change.",NEW_ISSUE_FILING,0,0,0,0
1263083,defect,Implementation,Performance Optimization,11,"Hi,
I have tested this issue on Mac OS X 10.10 with FF Nightly 48.0a1 (2016-04-10) and I can't reproduce the issue. Can you please retest this with the latest build?",REPRODUCTION_REQUEST,0,0,0,0
1263083,defect,Implementation,Performance Optimization,18,"Considering they can't reproduce, any chance you can try using ./mach mozregression yourself to reproduce the issue on your local machine and get an inbound branch (fx-team, m-i, b2g-i or whatever) regression window? It seems like having such a window might also shed some light on why others aren't reproducing...",REPRODUCTION_REQUEST,0,0,0,0
1263083,defect,Implementation,Performance Optimization,24,"I cannot personally reproduce the noticeable performance regression, each of these operations always takes about 1 second for me. I did however notice a change in how it layerizes on the 9th. Dietrich, is it correct that the 7th is the last good build *you aware of*, but that doesn't mean the 8th is necessarily the first bad build? That's how I read the above comments, and is consistent with my findings.
The change I notice is that we are using more multi-tiled layers than before. This would explain why it only affects OS X, although even with tiling enabled on linux I cannot reproduce a noticeable performance regression. I ran a bisection looking out for the extra multi-tiled layers and found bug 1221094 to be the culprit, which makes sense. Memory usage after that commit is greater than before. Each of the operations listed as slow will now result in more memory allocations required to perform them. (Perhaps on a hi-dpi display this would be even more pronounced and therefore cause a more noticeable slow down.)
The commit in question usually causes positive improvements in my experience. But I think the combination of it along with some existing bad decisions on this page is what's causing problems. There should be a way to layerize this page better, I'll keep investigating.",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1263083,defect,Implementation,Performance Optimization,28,"The reason each email has its own layer is because they are marked as will-change. That is the right thing to do. But we should still be single-tiling instead of multi-tiling, so the above patch makes that the case.",SOLUTION_REVIEW,1,1,1,1
1263083,defect,Implementation,Performance Optimization,32,"Comment on attachment 8765412
Bug 1263083 - Use single-tile layer when less than half the tile size in either dimension;
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/60804/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1263083,defect,Implementation,Performance Optimization,37,"Comment on attachment 8765412
Bug 1263083 - Use single-tile layer when less than half the tile size in either dimension;
I'd uplift this to aurora no questions asked, possibly beta but we are late in the cycle?
Approval Request Comment
[Feature/regressing bug #]: bug 1221094
[User impact if declined]: Larger memory allocation, resulting in some websites (like google inbox) being unusably slow.
[Describe test coverage new/current, TreeHerder]: Been on central for almost a week.
[Risks and why]: Lowish. The change is straightforward. Could have a potential negative effect on websites with extremely long thin layers, but these will be rare and probably don't work great anyway.
[String/UUID change made/needed]: N/A",REQUEST_FOR_UPLIFT,0,1,1,1
1263083,defect,Implementation,Performance Optimization,38,"Not late - 48 happens to be an eight week beta, we have until the end of July.",ANSWER_TO_QUESTION,0,0,0,0
1265066,defect,Implementation,Defective Functionality,8,https://hg.mozilla.org/integration/fx-team/rev/0ae340c9ece2,UNCODED,0,0,0,0
1268252,defect,Implementation,Code Design,1,"Created attachment 8746231
runnable3.patch",UNCODED,0,0,0,0
1271750,defect,Implementation,Defective Functionality,4,"Highly related but not 100% the same. Bug 1271725 is specific to mac which is the addon [awesome screenshot] does not function in e10s enabled Firefox with shim enabled or not. Unlike mac, in windows and Linux the addon works fine with e10s and shim enabled. 
When shim is disabled and e10s is enabled, the addon does not work in all platforms.Which is this bug is about.",ANSWER_TO_QUESTION,0,0,0,0
1287522,defect,Implementation,Code Design,4,https://hg.mozilla.org/mozilla-central/rev/49bef2408c15,UNCODED,0,0,0,0
1297315,defect,Implementation,Code Design,6,"Hi jgilbert,
I don't know who did the magic that passed -Wno-error=maybe-uninitialized to g++...
So it is against the warning as error.
Also I think removing goto statement is benefit for C++ code.
Please help to review this patch for fixing those warnings.
Thank you!",UNCODED,0,0,0,0
1298588,defect,Implementation,Code Design,7,"Some other items that would be good to handle here or in followups:
* Set things up so that we regenerate the initial style structs in whatever situations cause them to be invalidated (presumably some subset of the things that trigger whole-document restyle).
* Fix things up so that we call Servo_Init()/Servo_Shutdown() properly for the content process in e10s mode.
* See if things run without --disable-e10s. If they do, file a bug to remove that from our stylo mozconfig file. If they don't, file followups for the remaining issues.",REQUIREMENT,0,1,1,1
1298588,defect,Implementation,Code Design,8,"Created attachment 8822369
part 1.  Make StyleStructContext work with a const nsPresContext",UNCODED,0,0,0,0
1298588,defect,Implementation,Code Design,20,"Created attachment 8822400
part 13.  Make sure Device has a ComputedValues for stylo
Again, a cleaner solution is pending media query stuff being sorted out",CODE_IMPLEMENTATION,1,1,1,1
1298588,defect,Implementation,Code Design,25,"Comment on attachment 8822400
part 13.  Make sure Device has a ComputedValues for stylo
Review of attachment 8822400:
-----------------------------------------------------------------
::: servo/components/style/gecko/data.rs
@@ +67,5 @@
I wouldn't worry too much about the `Device` right now because I probably need to rewrite it in Stylo for bug 1325878. So it's probably acceptable to leave this as-is in the meantime.",CODE_REVIEW,0,0,0,0
1298588,defect,Implementation,Code Design,33,"Comment on attachment 8822399
part 12.  Compile some bits that call ComputedValues::initial_values only for servo, not stylo
Review of attachment 8822399:
-----------------------------------------------------------------
Please add some comments explaining why we're compiling these out.",CODE_REVIEW,0,0,0,0
1298588,defect,Implementation,Code Design,47,"nsStyleList, of course.",COLLATERAL_PROBLEM_ANALYSIS,0,0,0,0
1300206,defect,Implementation,Preventive Changes,1,"Created attachment 8787780
log of build errors being fixed here
In bug 1269046, I'm tentatively planning on adding a new file called layout/generic/CSSAlignUtils.cpp.
When adding it (even as an empty file) to UNIFIED_SOURCES, it shifts unified-compilation grouping a bit, which breaks the build due to some files not including/""using"" stuff that they should.
Patch coming up to preemptively add some missing includes & declarations to avoid this problem.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1306719,defect,Implementation,Compatibility Issue,6,https://hg.mozilla.org/mozilla-central/rev/5a68cafd32e5,UNCODED,0,0,0,0
1319370,defect,Implementation,Defective Functionality,2,*unknowingly @ #4,UNCODED,0,0,0,0
1319370,defect,Implementation,Defective Functionality,17,"Both bugs still work 100% using Nightly 54.0a1 (2017-02-03) (64-bit)
Why is this marked fixed? What am I missing?",QUESTION,0,0,0,0
1324183,defect,Refactoring,Unnecessary Code Removal,2,"Created attachment 8819517
part-2-remove-MediaUnsupportedBeforeWindowsVista.patch
Part 2: Remove MediaUnsupportedBeforeWindowsVista console message.",CODE_IMPLEMENTATION,1,1,1,1
1324183,defect,Refactoring,Unnecessary Code Removal,9,"I was specifically referring to lines 38-44 of your first patch (which thus would now be fixed). 
But in a more general sense, yes I was wondering why that choice in the first place: it looks pretty hurried and tentative, and perhaps the same mindset might have led to some other unexpected effect too. 
See also bug 1130266, comment 19",CLARIFICATION,0,0,0,0
1324183,defect,Refactoring,Unnecessary Code Removal,10,"Pushed by cpeterson@mozilla.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/9a768dc05d7e
Part 1: Remove some Windows Vista and 7 version checks in dom/media/. r=gerald
https://hg.mozilla.org/integration/mozilla-inbound/rev/86c08096f8c4
Part 2: Remove MediaUnsupportedBeforeWindowsVista console message. r=gerald",PROBLEM_DESCRIPTION,0,1,1,1
1324183,defect,Refactoring,Unnecessary Code Removal,13,The discussion is going off-topic. Perhaps we should file a new bug to investigate a better way to determine whether we offer 4K.,NEW_ISSUE_FILING,0,0,0,0
1325297,defect,Implementation,Feature Development,1,"If we use async notifications (as we want to in bug 1317562) during painting, we will not be able to determine if the decoding we do during painting resulted in a complete image. So we add a way to tell so we can still draw the image in the current paint.",PROBLEM_MOTIVATION,0,0,0,0
1325297,defect,Implementation,Feature Development,2,"Created attachment 8821024
create StartDecodingWithResult",UNCODED,0,0,0,0
1325297,defect,Implementation,Feature Development,3,"Created attachment 8821025
Use the result of StartDecodingWithResult during painting",UNCODED,0,1,1,1
1325731,defect,Testing,Test Failure,2,This is fixed on my local webgl2 fixes branch.,SOLVED_BY_OTHER_ISSUE,0,1,1,1
1329110,defect,Refactoring,Code Improvement,5,"Created attachment 8825262
Bug 1329110. Part 4 - remove StateObject::HandleAudioNotDecoded().
Review commit: https://reviewboard.mozilla.org/r/103436/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/103436/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1329110,defect,Refactoring,Code Improvement,6,"Created attachment 8825263
Bug 1329110. Part 5 - split Split StateObject::HandleVideoNotDecoded into small functions.
Review commit: https://reviewboard.mozilla.org/r/103438/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/103438/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1329110,defect,Refactoring,Code Improvement,11,"Comment on attachment 8825261
Bug 1329110. Part 3 - add HandleEndOfAudio().
https://reviewboard.mozilla.org/r/103434/#review104076
::: dom/media/MediaDecoderStateMachine.cpp:2233
(Diff revision 1)
Here again.",CODE_REVIEW,0,0,0,0
1329110,defect,Refactoring,Code Improvement,16,"Comment on attachment 8825262
Bug 1329110. Part 4 - remove StateObject::HandleAudioNotDecoded().
https://reviewboard.mozilla.org/r/103436/#review104078
It will be done in bug 1329891 where the default implementation is to crash and states that expect the event (e.g. NS_ERROR_DOM_MEDIA_WAITING_FOR_DATA, NS_ERROR_DOM_MEDIA_CANCELED, or NS_ERROR_DOM_MEDIA_END_OF_STREAM) should override the virtual function to do something meaningful.",ANSWER_TO_QUESTION,0,1,1,1
1329110,defect,Refactoring,Code Improvement,18,"Comment on attachment 8825262
Bug 1329110. Part 4 - remove StateObject::HandleAudioNotDecoded().
https://reviewboard.mozilla.org/r/103436/#review104090",UNCODED,0,0,0,0
1329110,defect,Refactoring,Code Improvement,21,"Comment on attachment 8825259
Bug 1329110. Part 1 - add HandleWaitingForAudio().
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/103430/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1329110,defect,Refactoring,Code Improvement,22,"Comment on attachment 8825260
Bug 1329110. Part 2 - add HandleAudioCanceled().
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/103432/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1339619,defect,Implementation,Code Design,1,"neerja discovered that text-size-adjust doesn't use a keyword table, but instead uses VARIANT_AUTO and VARIANT_NONE, and then has to hardcode specified-style-to-computed-style conversion code in nsRuleNode.cpp (and the reverse in nsComputedDOMStyle.cpp)
It should just use a keyword table, for consistency.
(It's a keyword-valued property; might as well just use our standard keyword-valued-property codepaths, rather than trying to be tricky and hardcoding something more direct and more verbose/error-prone than the normal codepath.)
I think the files to change here are nsCSSPropList.h, nsRuleNode.cpp, and nsComputedDOMStyle.cpp, and nsCSSProps.*",POTENTIAL_SOLUTION_DESIGN,1,0,1,1
1339619,defect,Implementation,Code Design,3,"(I filed this bug because our current implementation created a bit of confusion, by accident -- neerja mistakenly (but entirely understandably) assumed that she could implement ""column-span:all|none"" in exactly the same way that we implement ""-moz-text-size-ajust:auto|none"".  Both properties have 2 possible keyword values, one of which is ""none""; seems reasonable that they could have a very similar implementation. But, they can't, because we don't have special ""all"" handling like we do for ""auto"".)
So: in the interests of avoiding similar pitfalls in the future, I'd like to either:
 (1) bring us into alignment with all the other keyword-valued properties here
...OR
 (2) add a comment to the -moz-text-size-adjust section in nsCSSPropList.h to explicitly call out that it's different & hint at why.
I lean towards (1) but we could do (2) instead if you prefer -- dbaron, what do you recommend?",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1343787,defect,Implementation,Crash,1,"This bug was filed from the Socorro interface and is 
report bp-51e020b8-569c-44a4-b41c-a096a2170206.
=============================================================
We failed the assertion at
http://searchfox.org/mozilla-central/rev/31b6089ce26fa76459642765115605d50a6c67b4/dom/media/MediaShutdownManager.cpp#98
Somehow the media element tried to create a decoder after shutdown had begun.",FILED_FROM_OTHER_ISSUE,0,0,0,0
1343787,defect,Implementation,Crash,5,"Comment on attachment 8843175
Bug 1343787. Part 1 - allow MediaShutdownManager::Register() to fail.
https://reviewboard.mozilla.org/r/116940/#review118580",AUTO_LINK_CODE_REVIEW,0,1,1,1
1343787,defect,Implementation,Crash,12,"Comment on attachment 8843801
1343787_aurora_53_fix.patch
Approval Request Comment
[Feature/Bug causing the regression]:unknown
[User impact if declined]:crash
[Is this code covered by automated tests?]:yes
[Has the fix been verified in Nightly?]:yes
[Needs manual test from QE? If yes, steps to reproduce]: no
[List of other uplifts needed for the feature/fix]:1336356 must be uplifted first.
[Is the change risky?]:low risk
[Why is the change risky/not risky?]:The change is simple which add error handling to some functions.
[String changes made/needed]:none",REQUEST_FOR_UPLIFT,0,0,0,0
1343787,defect,Implementation,Crash,19,https://hg.mozilla.org/releases/mozilla-esr52/rev/28287b7f0938,UNCODED,0,0,0,0
1353954,enhancement,Implementation,Feature Development,2,"Neeinfo myself, I will work on this once we could enable the search feature.",DEVELOPER_SELECTION_DECISION,0,1,1,1
1354406,enhancement,Testing,Test Failure,4,This was fixed by bug 1417251 FWIW.,SOLVED_BY_OTHER_ISSUE,0,0,0,0
1355481,defect,Implementation,Code Design,6,"Backed out for breaking many tests:
https://hg.mozilla.org/integration/autoland/rev/b708d01388e3862be454e28985755687fe2bb0d4
Push with failures: https://treeherder.mozilla.org/#/jobs?repo=autoland&revision=e5e754f197cd5f1f0bc3c4179c9f1236b3b43c48&filter-resultStatus=testfailed&filter-resultStatus=busted&filter-resultStatus=exception&filter-resultStatus=retry&filter-resultStatus=usercancel&filter-resultStatus=runnable
Failure log: https://treeherder.mozilla.org/logviewer.html#?job_id=92380435&repo=autoland
[task 2017-04-18T15:33:23.675276Z] 15:33:23     INFO - GECKO(1239) | TEST-UNEXPECTED-FAIL | unknown test url | uncaught exception - TypeError: this.weaveService is undefined at onUnload@chrome://browser/content/browser-syncui.js:70:1
[task 2017-04-18T15:33:23.676853Z] 15:33:23     INFO - GECKO(1239) | EventListener.handleEvent*init@chrome://browser/content/browser-syncui.js:64:5
[task 2017-04-18T15:33:23.676933Z] 15:33:23     INFO - GECKO(1239) | _delayedStartup@chrome://browser/content/browser.js:1510:5
[task 2017-04-18T15:33:23.677771Z] 15:33:23     INFO - GECKO(1239) | EventListener.handleEvent*onLoad@chrome://browser/content/browser.js:1239:5
[task 2017-04-18T15:33:23.679405Z] 15:33:23     INFO - GECKO(1239) | onload@chrome://browser/content/browser.xul:1:1
[task 2017-04-18T15:33:23.679495Z] 15:33:23     INFO - GECKO(1239) | JavaScript error: chrome://browser/content/browser-syncui.js, line 70: TypeError: this.weaveService is undefined",IMPLEMENTATION_REVERSION,0,0,0,0
1357049,enhancement,Implementation,Feature Development,4,"Suppose we can dupe this. Let's close it and just reopen it if the works there are too much to do.
*** This bug has been marked as a duplicate of bug 1357046 ***",STATUS_UPDATE,0,0,0,0
1357049,enhancement,Implementation,Feature Development,7,"I'd still like to use the <script> method of running the script in the webpage, it will ensure that we're using the webpage's privileges to run it safely.
Have you tried using a resource URI instead of a chrome one. Both should work from the content process in theory but maybe because we're loading from chrome we're getting the wrong privileges.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1357049,enhancement,Implementation,Feature Development,17,"Comment on attachment 8876111
Bug 1357049 - add one button in the Private Browsing and Search tour of onBoarding overlay to demonstrate the corresponding features.
https://reviewboard.mozilla.org/r/147540/#review152264
::: browser/extensions/onboarding/content/onboarding.css:188
(Diff revision 1)
put button in grid can't fulfill the spec position requirement. I suggest use `position: absolute` (as close button) instead. With this way we don't need to add `onboarding-no-button` class as well.
Here's the style I've tested
```
.onboarding-tour-button > button {
  position: absolute;
  bottom: 30px;
  offset-inline-end: 26px;
  padding: 10px 20px;
  font-size: 15px;
  font-weight: 600;
  line-height: 21px;
  background: #0d96ff;
  border: none;
  border-radius: 3px;
  color: #fff;
  box-shadow: 0 1px 0 rgba(0,0,0,0.23);
  cursor: pointer;
}
```",CODE_REVIEW,0,1,1,1
1357065,enhancement,Implementation,Code Design,1,"Right now there is just one WR api, push_scroll_layer, to push a clip (ignoring the fact that you can set a per-display-item clip). Therefore we expose only one API in WebRenderAPI.h, called PushScrollLayer. However according to the CLIPPING.md documentation in webrender this API accepts both scrolling and non-scrolling clips, which are conceptually different, so we should really expose this as two separate APIs. Also note that in upstream WR push_scroll_layer has already been renamed to push_clip_node which is a more appropriate name.",PROBLEM_MOTIVATION,0,0,0,0
1357065,enhancement,Implementation,Code Design,2,"Try push is looking green: https://treeherder.mozilla.org/#/jobs?repo=try&revision=529ac25bb2049b92ac7147b3418c7e1321a03373
Also note that I suspect some of these clips we're pushing from WebRenderContainerLayer are probably unnecessary. I tried removing the ones I thought were unnecessary and got crashes in webrender, for which I filed https://github.com/servo/webrender/issues/1122. Once that is resolved I'll try that again.
I also suspect that we might not be pushing enough clips from WebRenderDisplayItemLayer - right now it checks to see if there is a mask layer and only pushes a clip in that case. We probably also need to push a clip if there is a non-empty cliprect set on the Layer. I'll investigate and file a follow-up if needed.",CODE_IMPLEMENTATION,1,1,1,1
1357386,enhancement,Implementation,Feature Development,9,"Maybe we could start by testing it out in Nightly? Again, it won't tell us about the release population, but it's cheap and it might surface things we haven't thought about.",ANSWER_TO_QUESTION,0,1,1,1
1357386,enhancement,Implementation,Feature Development,11,"Ah. This bug is blocking both bug 1324406 and bug 1331351 so I thought it was trying to gather telemetry for both. We already have bug 1302399 for that, I guess. Can we remove bug 1324406 from the blocked list here then? Thanks for the clarification.",QUESTION,0,0,0,0
1362590,defect,Implementation,Crash,14,"Comment on attachment 8866041
Always give global scripts an extra frame slot in JIT code for compiling INITGLEXICAL.
Not sure I need sec-approval, asking just in case. The bug is older but doesn't seem trigger currently.
[Security approval request comment]
I'm not sure how to exploit this.
Hard to say -- would give people ideas on where to start poking around to try to exploit, but certainly not a bulls-eye.
All
Easy to create, not risky to uplift since bugfix.
Unlikely.",UNCODED,0,1,1,1
1363344,enhancement,Testing,Test Update,4,"r? to dustin for the actual config file changes, r? to catlee for the fact that this will increase load on AWS and that we're ok with doing this. I talked with Milan about this yesterday and he said to flag you for review on this.",PROBLEM_REVIEW_REQUEST,0,0,0,0
1373154,enhancement,Refactoring,Code Improvement,5,"Comment on attachment 8877982
(part 3) - Overhaul TickSample and things around it
Review of attachment 8877982:
-----------------------------------------------------------------
This is a great improvement.
::: tools/profiler/core/platform.cpp
@@ +1730,5 @@
Could we pass the Registers object to the aDoSample func, instead of returning them as an outparam which the caller then captures into its lambda?
@@ +2830,4 @@
Can we have a follow-up to replace all instances of ""new ProfileBuffer"" with MakeUnique<ProfileBuffer>?",CODE_REVIEW,0,0,0,0
1373154,enhancement,Refactoring,Code Improvement,13,"Thanks for the explanation! Seems plausible. Though it doesn't explain why my first try run was successful; that may have to remain a mystery.
That won't quite work with the following patches -- the containing struct is being heavily modified -- but I can do something functionally equivalent by passing in the TimeStamp as an extra argument. One downside of getting the TimeStamp in advance is that we don't need it for profiler_suspend_and_sample_thread(). But a small amount of wasted work is better than a deadlock :)",COLLATERAL_POTENTIAL_SOLUTION,0,1,1,1
1373154,enhancement,Refactoring,Code Improvement,14,"https://hg.mozilla.org/integration/mozilla-inbound/rev/467a9d5b075a7fe2fd17ccd5c384266a78e9fb46
Bug 1373154 (part 1, attempt 2) - Add more comments about the profiler's critical section. r=me.
https://hg.mozilla.org/integration/mozilla-inbound/rev/dd7aafba79b287a27baa93be20dd688340967446
Bug 1373154 (part 2, attempt 2) - Don't call AllocPlatformData() in profiler_get_backtrace(). r=mstange.
https://hg.mozilla.org/integration/mozilla-inbound/rev/f8819d808fba2abb8f8880dd241c761fa3475940
Bug 1373154 (part 3, attempt 2) - Overhaul TickSample and things around it. r=mstange.",CODE_IMPLEMENTATION,1,0,0,0
1382702,defect,Testing,Test Failure,4,"XPCShell jobs on tc-windowns are landed on central[1]. Per the public email sent to dev-planning, dev-platform, and other mailing lists[2], some windows 10 jobs will be tier-1 on Wednesday July 26th 4pm UTC.
Network failures only occur on Windows 10[3]. Dragana, do you think it's okay to turn off TFO before this Wednesday? Or would you need more time to find bugs?
[1] https://bugzilla.mozilla.org/show_bug.cgi?id=1374589#c26
[2] on Friday July 21st 6:59pm UTC
[3] https://treeherder.mozilla.org/#/jobs?repo=mozilla-central&revision=5928d905c0bc0b28f5488b236444c7d7991cf8d4&filter-platform=win&filter-tier=1&filter-tier=2&filter-tier=3&filter-job_group_symbol=tc-X",PROBLEM_REVIEW,0,0,0,0
