Model Name,Fold,Run,Prompt Version,Experiment Name,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,F2
LLAMA,6,2,1.2.0.4,FS_7_exm_w/o_context,62.0000,102.0000,306.0000,17.0000,0.7556,0.3780,0.7848,0.5103,0.6458
LLAMA,6,All,1.2.0.4,FS_7_exm_w/o_context,62.0000,101.6667,306.3333,17.0000,0.7563,0.3789,0.7848,0.5110,0.6463
LLAMA,6,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.0000,2.5166,2.5166,0.0000,0.0052,0.0058,0.0000,0.0053,0.0034
LLAMA,6,Variance,1.2.0.4,FS_7_exm_w/o_context,0.0000,6.3333,6.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,6,Mean,1.2.0.4,FS_7_exm_w/o_context,62.0000,101.6667,306.3333,17.0000,0.7563,0.3789,0.7848,0.5110,0.6463
LLAMA,6,Maximum,1.2.0.4,FS_7_exm_w/o_context,62.0000,104.0000,309.0000,17.0000,0.7618,0.3851,0.7848,0.5167,0.6499
LLAMA,6,Minimum,1.2.0.4,FS_7_exm_w/o_context,62.0000,99.0000,304.0000,17.0000,0.7515,0.3735,0.7848,0.5061,0.6432
LLAMA,6,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,0.0000,5.0000,5.0000,0.0000,0.0103,0.0116,0.0000,0.0105,0.0067
LLAMA,7,0,1.2.0.4,FS_7_exm_w/o_context,58.0000,91.0000,317.0000,20.0000,0.7716,0.3893,0.7436,0.5110,0.6291
LLAMA,7,1,1.2.0.4,FS_7_exm_w/o_context,58.0000,92.0000,316.0000,20.0000,0.7695,0.3867,0.7436,0.5088,0.6277
LLAMA,7,2,1.2.0.4,FS_7_exm_w/o_context,58.0000,91.0000,317.0000,20.0000,0.7716,0.3893,0.7436,0.5110,0.6291
LLAMA,7,All,1.2.0.4,FS_7_exm_w/o_context,58.0000,91.3333,316.6667,20.0000,0.7709,0.3884,0.7436,0.5103,0.6286
LLAMA,7,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.5774,0.5774,0.0000,0.0012,0.0015,0.0000,0.0013,0.0008
LLAMA,7,Variance,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,7,Mean,1.2.0.4,FS_7_exm_w/o_context,58.0000,91.3333,316.6667,20.0000,0.7709,0.3884,0.7436,0.5103,0.6286
LLAMA,7,Maximum,1.2.0.4,FS_7_exm_w/o_context,58.0000,92.0000,317.0000,20.0000,0.7716,0.3893,0.7436,0.5110,0.6291
LLAMA,7,Minimum,1.2.0.4,FS_7_exm_w/o_context,58.0000,91.0000,316.0000,20.0000,0.7695,0.3867,0.7436,0.5088,0.6277
LLAMA,7,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0026,0.0000,0.0022,0.0014
LLAMA,8,0,1.2.0.4,FS_7_exm_w/o_context,57.0000,91.0000,317.0000,21.0000,0.7695,0.3851,0.7308,0.5044,0.6196
LLAMA,8,1,1.2.0.4,FS_7_exm_w/o_context,57.0000,89.0000,319.0000,21.0000,0.7737,0.3904,0.7308,0.5089,0.6223
LLAMA,8,2,1.2.0.4,FS_7_exm_w/o_context,56.0000,89.0000,319.0000,22.0000,0.7716,0.3862,0.7179,0.5022,0.6127
LLAMA,8,All,1.2.0.4,FS_7_exm_w/o_context,56.6667,89.6667,318.3333,21.3333,0.7716,0.3873,0.7265,0.5052,0.6182
LLAMA,8,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.5774,1.1547,1.1547,0.5774,0.0021,0.0028,0.0074,0.0034,0.0049
LLAMA,8,Variance,1.2.0.4,FS_7_exm_w/o_context,0.3333,1.3333,1.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,8,Mean,1.2.0.4,FS_7_exm_w/o_context,56.6667,89.6667,318.3333,21.3333,0.7716,0.3873,0.7265,0.5052,0.6182
LLAMA,8,Maximum,1.2.0.4,FS_7_exm_w/o_context,57.0000,91.0000,319.0000,22.0000,0.7737,0.3904,0.7308,0.5089,0.6223
LLAMA,8,Minimum,1.2.0.4,FS_7_exm_w/o_context,56.0000,89.0000,317.0000,21.0000,0.7695,0.3851,0.7179,0.5022,0.6127
LLAMA,8,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,1.0000,2.0000,2.0000,1.0000,0.0041,0.0053,0.0128,0.0067,0.0096
LLAMA,9,0,1.2.0.4,FS_7_exm_w/o_context,56.0000,85.0000,322.0000,23.0000,0.7778,0.3972,0.7089,0.5091,0.6127
LLAMA,9,1,1.2.0.4,FS_7_exm_w/o_context,58.0000,86.0000,321.0000,21.0000,0.7798,0.4028,0.7342,0.5202,0.6304
LLAMA,9,2,1.2.0.4,FS_7_exm_w/o_context,56.0000,84.0000,323.0000,23.0000,0.7798,0.4000,0.7089,0.5114,0.6140
LLAMA,9,All,1.2.0.4,FS_7_exm_w/o_context,56.6667,85.0000,322.0000,22.3333,0.7791,0.4000,0.7173,0.5136,0.6191
LLAMA,9,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,1.1547,1.0000,1.0000,1.1547,0.0012,0.0028,0.0146,0.0058,0.0099
LLAMA,9,Variance,1.2.0.4,FS_7_exm_w/o_context,1.3333,1.0000,1.0000,1.3333,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,9,Mean,1.2.0.4,FS_7_exm_w/o_context,56.6667,85.0000,322.0000,22.3333,0.7791,0.4000,0.7173,0.5136,0.6191
LLAMA,9,Maximum,1.2.0.4,FS_7_exm_w/o_context,58.0000,86.0000,323.0000,23.0000,0.7798,0.4028,0.7342,0.5202,0.6304
LLAMA,9,Minimum,1.2.0.4,FS_7_exm_w/o_context,56.0000,84.0000,321.0000,21.0000,0.7778,0.3972,0.7089,0.5091,0.6127
LLAMA,9,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,2.0000,2.0000,2.0000,2.0000,0.0021,0.0056,0.0253,0.0111,0.0177
LLAMA,0,0,1.2.1.3,FS_4_exm_w_context,71.0000,130.0000,278.0000,8.0000,0.7166,0.3532,0.8987,0.5071,0.6867
LLAMA,0,1,1.2.1.3,FS_4_exm_w_context,72.0000,130.0000,278.0000,7.0000,0.7187,0.3564,0.9114,0.5125,0.6950
LLAMA,0,2,1.2.1.3,FS_4_exm_w_context,71.0000,132.0000,276.0000,8.0000,0.7125,0.3498,0.8987,0.5035,0.6840
LLAMA,0,All,1.2.1.3,FS_4_exm_w_context,71.3333,130.6667,277.3333,7.6667,0.7159,0.3531,0.9030,0.5077,0.6885
LLAMA,0,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.5774,1.1547,1.1547,0.5774,0.0031,0.0033,0.0073,0.0045,0.0057
LLAMA,0,Variance,1.2.1.3,FS_4_exm_w_context,0.3333,1.3333,1.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,0,Mean,1.2.1.3,FS_4_exm_w_context,71.3333,130.6667,277.3333,7.6667,0.7159,0.3531,0.9030,0.5077,0.6885
LLAMA,0,Maximum,1.2.1.3,FS_4_exm_w_context,72.0000,132.0000,278.0000,8.0000,0.7187,0.3564,0.9114,0.5125,0.6950
LLAMA,0,Minimum,1.2.1.3,FS_4_exm_w_context,71.0000,130.0000,276.0000,7.0000,0.7125,0.3498,0.8987,0.5035,0.6840
LLAMA,0,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,1.0000,2.0000,2.0000,1.0000,0.0062,0.0067,0.0127,0.0089,0.0110
LLAMA,1,0,1.2.1.3,FS_4_exm_w_context,58.0000,116.0000,292.0000,21.0000,0.7187,0.3333,0.7342,0.4585,0.5918
LLAMA,1,1,1.2.1.3,FS_4_exm_w_context,58.0000,114.0000,294.0000,21.0000,0.7228,0.3372,0.7342,0.4622,0.5943
LLAMA,1,2,1.2.1.3,FS_4_exm_w_context,58.0000,114.0000,294.0000,21.0000,0.7228,0.3372,0.7342,0.4622,0.5943
LLAMA,1,All,1.2.1.3,FS_4_exm_w_context,58.0000,114.6667,293.3333,21.0000,0.7214,0.3359,0.7342,0.4609,0.5935
LLAMA,1,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.0000,1.1547,1.1547,0.0000,0.0024,0.0022,0.0000,0.0021,0.0014
LLAMA,1,Variance,1.2.1.3,FS_4_exm_w_context,0.0000,1.3333,1.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,1,Mean,1.2.1.3,FS_4_exm_w_context,58.0000,114.6667,293.3333,21.0000,0.7214,0.3359,0.7342,0.4609,0.5935
LLAMA,1,Maximum,1.2.1.3,FS_4_exm_w_context,58.0000,116.0000,294.0000,21.0000,0.7228,0.3372,0.7342,0.4622,0.5943
LLAMA,1,Minimum,1.2.1.3,FS_4_exm_w_context,58.0000,114.0000,292.0000,21.0000,0.7187,0.3333,0.7342,0.4585,0.5918
LLAMA,1,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0039,0.0000,0.0037,0.0024
LLAMA,2,0,1.2.1.3,FS_4_exm_w_context,57.0000,114.0000,294.0000,22.0000,0.7207,0.3333,0.7215,0.4560,0.5852
LLAMA,2,1,1.2.1.3,FS_4_exm_w_context,57.0000,113.0000,295.0000,22.0000,0.7228,0.3353,0.7215,0.4578,0.5864
LLAMA,2,2,1.2.1.3,FS_4_exm_w_context,57.0000,115.0000,293.0000,22.0000,0.7187,0.3314,0.7215,0.4542,0.5840
LLAMA,2,All,1.2.1.3,FS_4_exm_w_context,57.0000,114.0000,294.0000,22.0000,0.7207,0.3333,0.7215,0.4560,0.5852
LLAMA,2,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0019,0.0000,0.0018,0.0012
LLAMA,2,Variance,1.2.1.3,FS_4_exm_w_context,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,2,Mean,1.2.1.3,FS_4_exm_w_context,57.0000,114.0000,294.0000,22.0000,0.7207,0.3333,0.7215,0.4560,0.5852
LLAMA,2,Maximum,1.2.1.3,FS_4_exm_w_context,57.0000,115.0000,295.0000,22.0000,0.7228,0.3353,0.7215,0.4578,0.5864
LLAMA,2,Minimum,1.2.1.3,FS_4_exm_w_context,57.0000,113.0000,293.0000,22.0000,0.7187,0.3314,0.7215,0.4542,0.5840
LLAMA,2,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0039,0.0000,0.0036,0.0024
LLAMA,3,0,1.2.1.3,FS_4_exm_w_context,64.0000,113.0000,295.0000,15.0000,0.7372,0.3616,0.8101,0.5000,0.6491
LLAMA,3,1,1.2.1.3,FS_4_exm_w_context,63.0000,114.0000,294.0000,16.0000,0.7331,0.3559,0.7975,0.4922,0.6389
LLAMA,3,2,1.2.1.3,FS_4_exm_w_context,64.0000,114.0000,294.0000,15.0000,0.7351,0.3596,0.8101,0.4981,0.6478
LLAMA,3,All,1.2.1.3,FS_4_exm_w_context,63.6667,113.6667,294.3333,15.3333,0.7351,0.3590,0.8059,0.4967,0.6453
LLAMA,3,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.5774,0.5774,0.5774,0.5774,0.0021,0.0029,0.0073,0.0041,0.0055
LLAMA,3,Variance,1.2.1.3,FS_4_exm_w_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,3,Mean,1.2.1.3,FS_4_exm_w_context,63.6667,113.6667,294.3333,15.3333,0.7351,0.3590,0.8059,0.4967,0.6453
LLAMA,3,Maximum,1.2.1.3,FS_4_exm_w_context,64.0000,114.0000,295.0000,16.0000,0.7372,0.3616,0.8101,0.5000,0.6491
LLAMA,3,Minimum,1.2.1.3,FS_4_exm_w_context,63.0000,113.0000,294.0000,15.0000,0.7331,0.3559,0.7975,0.4922,0.6389
LLAMA,3,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,1.0000,1.0000,1.0000,1.0000,0.0041,0.0056,0.0127,0.0078,0.0101
LLAMA,4,0,1.2.1.3,FS_4_exm_w_context,54.0000,108.0000,300.0000,25.0000,0.7269,0.3333,0.6835,0.4481,0.5649
LLAMA,4,1,1.2.1.3,FS_4_exm_w_context,54.0000,109.0000,299.0000,25.0000,0.7248,0.3313,0.6835,0.4463,0.5637
LLAMA,4,2,1.2.1.3,FS_4_exm_w_context,53.0000,108.0000,300.0000,26.0000,0.7248,0.3292,0.6709,0.4417,0.5556
LLAMA,4,All,1.2.1.3,FS_4_exm_w_context,53.6667,108.3333,299.6667,25.3333,0.7255,0.3313,0.6793,0.4454,0.5614
LLAMA,4,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.5774,0.5774,0.5774,0.5774,0.0012,0.0021,0.0073,0.0033,0.0051
LLAMA,4,Variance,1.2.1.3,FS_4_exm_w_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,4,Mean,1.2.1.3,FS_4_exm_w_context,53.6667,108.3333,299.6667,25.3333,0.7255,0.3313,0.6793,0.4454,0.5614
LLAMA,4,Maximum,1.2.1.3,FS_4_exm_w_context,54.0000,109.0000,300.0000,26.0000,0.7269,0.3333,0.6835,0.4481,0.5649
LLAMA,4,Minimum,1.2.1.3,FS_4_exm_w_context,53.0000,108.0000,299.0000,25.0000,0.7248,0.3292,0.6709,0.4417,0.5556
LLAMA,4,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,1.0000,1.0000,1.0000,1.0000,0.0021,0.0041,0.0127,0.0065,0.0093
LLAMA,5,0,1.2.1.3,FS_4_exm_w_context,59.0000,127.0000,281.0000,20.0000,0.6982,0.3172,0.7468,0.4453,0.5876
LLAMA,5,1,1.2.1.3,FS_4_exm_w_context,59.0000,126.0000,282.0000,20.0000,0.7002,0.3189,0.7468,0.4470,0.5888
LLAMA,5,2,1.2.1.3,FS_4_exm_w_context,58.0000,126.0000,282.0000,21.0000,0.6982,0.3152,0.7342,0.4411,0.5800
LLAMA,5,All,1.2.1.3,FS_4_exm_w_context,58.6667,126.3333,281.6667,20.3333,0.6988,0.3171,0.7426,0.4444,0.5855
LLAMA,5,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.5774,0.5774,0.5774,0.5774,0.0012,0.0019,0.0073,0.0030,0.0048
LLAMA,5,Variance,1.2.1.3,FS_4_exm_w_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,5,Mean,1.2.1.3,FS_4_exm_w_context,58.6667,126.3333,281.6667,20.3333,0.6988,0.3171,0.7426,0.4444,0.5855
LLAMA,5,Maximum,1.2.1.3,FS_4_exm_w_context,59.0000,127.0000,282.0000,21.0000,0.7002,0.3189,0.7468,0.4470,0.5888
LLAMA,5,Minimum,1.2.1.3,FS_4_exm_w_context,58.0000,126.0000,281.0000,20.0000,0.6982,0.3152,0.7342,0.4411,0.5800
LLAMA,5,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,1.0000,1.0000,1.0000,1.0000,0.0021,0.0037,0.0127,0.0059,0.0088
LLAMA,6,0,1.2.1.3,FS_4_exm_w_context,67.0000,120.0000,288.0000,12.0000,0.7290,0.3583,0.8481,0.5038,0.6660
LLAMA,6,1,1.2.1.3,FS_4_exm_w_context,66.0000,122.0000,286.0000,13.0000,0.7228,0.3511,0.8354,0.4944,0.6548
LLAMA,6,2,1.2.1.3,FS_4_exm_w_context,67.0000,117.0000,291.0000,12.0000,0.7351,0.3641,0.8481,0.5095,0.6700
LLAMA,6,All,1.2.1.3,FS_4_exm_w_context,66.6667,119.6667,288.3333,12.3333,0.7290,0.3578,0.8439,0.5025,0.6636
LLAMA,6,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.5774,2.5166,2.5166,0.5774,0.0062,0.0065,0.0073,0.0076,0.0079
LLAMA,6,Variance,1.2.1.3,FS_4_exm_w_context,0.3333,6.3333,6.3333,0.3333,0.0000,0.0000,0.0001,0.0001,0.0001
LLAMA,6,Mean,1.2.1.3,FS_4_exm_w_context,66.6667,119.6667,288.3333,12.3333,0.7290,0.3578,0.8439,0.5025,0.6636
LLAMA,6,Maximum,1.2.1.3,FS_4_exm_w_context,67.0000,122.0000,291.0000,13.0000,0.7351,0.3641,0.8481,0.5095,0.6700
LLAMA,6,Minimum,1.2.1.3,FS_4_exm_w_context,66.0000,117.0000,286.0000,12.0000,0.7228,0.3511,0.8354,0.4944,0.6548
LLAMA,6,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,1.0000,5.0000,5.0000,1.0000,0.0123,0.0131,0.0127,0.0151,0.0152
LLAMA,7,0,1.2.1.3,FS_4_exm_w_context,59.0000,125.0000,283.0000,19.0000,0.7037,0.3207,0.7564,0.4504,0.5948
LLAMA,7,1,1.2.1.3,FS_4_exm_w_context,58.0000,122.0000,286.0000,20.0000,0.7078,0.3222,0.7436,0.4496,0.5894
LLAMA,7,2,1.2.1.3,FS_4_exm_w_context,59.0000,123.0000,285.0000,19.0000,0.7078,0.3242,0.7564,0.4538,0.5972
LLAMA,7,All,1.2.1.3,FS_4_exm_w_context,58.6667,123.3333,284.6667,19.3333,0.7064,0.3224,0.7521,0.4513,0.5938
LLAMA,7,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.5774,1.5275,1.5275,0.5774,0.0024,0.0018,0.0074,0.0023,0.0040
LLAMA,7,Variance,1.2.1.3,FS_4_exm_w_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,7,Mean,1.2.1.3,FS_4_exm_w_context,58.6667,123.3333,284.6667,19.3333,0.7064,0.3224,0.7521,0.4513,0.5938
LLAMA,7,Maximum,1.2.1.3,FS_4_exm_w_context,59.0000,125.0000,286.0000,20.0000,0.7078,0.3242,0.7564,0.4538,0.5972
LLAMA,7,Minimum,1.2.1.3,FS_4_exm_w_context,58.0000,122.0000,283.0000,19.0000,0.7037,0.3207,0.7436,0.4496,0.5894
LLAMA,7,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,1.0000,3.0000,3.0000,1.0000,0.0041,0.0035,0.0128,0.0042,0.0077
LLAMA,8,0,1.2.1.3,FS_4_exm_w_context,63.0000,117.0000,291.0000,15.0000,0.7284,0.3500,0.8077,0.4884,0.6402
LLAMA,8,1,1.2.1.3,FS_4_exm_w_context,63.0000,117.0000,291.0000,15.0000,0.7284,0.3500,0.8077,0.4884,0.6402
LLAMA,8,2,1.2.1.3,FS_4_exm_w_context,64.0000,118.0000,290.0000,14.0000,0.7284,0.3516,0.8205,0.4923,0.6478
LLAMA,8,All,1.2.1.3,FS_4_exm_w_context,63.3333,117.3333,290.6667,14.6667,0.7284,0.3505,0.8120,0.4897,0.6428
LLAMA,8,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.5774,0.5774,0.5774,0.5774,0.0000,0.0010,0.0074,0.0023,0.0043
LLAMA,8,Variance,1.2.1.3,FS_4_exm_w_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,8,Mean,1.2.1.3,FS_4_exm_w_context,63.3333,117.3333,290.6667,14.6667,0.7284,0.3505,0.8120,0.4897,0.6428
LLAMA,8,Maximum,1.2.1.3,FS_4_exm_w_context,64.0000,118.0000,291.0000,15.0000,0.7284,0.3516,0.8205,0.4923,0.6478
LLAMA,8,Minimum,1.2.1.3,FS_4_exm_w_context,63.0000,117.0000,290.0000,14.0000,0.7284,0.3500,0.8077,0.4884,0.6402
LLAMA,8,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,1.0000,1.0000,1.0000,1.0000,0.0000,0.0016,0.0128,0.0039,0.0075
LLAMA,9,0,1.2.1.3,FS_4_exm_w_context,63.0000,121.0000,286.0000,16.0000,0.7181,0.3424,0.7975,0.4791,0.6300
LLAMA,9,1,1.2.1.3,FS_4_exm_w_context,63.0000,122.0000,285.0000,16.0000,0.7160,0.3405,0.7975,0.4773,0.6287
LLAMA,9,2,1.2.1.3,FS_4_exm_w_context,63.0000,120.0000,287.0000,16.0000,0.7202,0.3443,0.7975,0.4809,0.6313
LLAMA,9,All,1.2.1.3,FS_4_exm_w_context,63.0000,121.0000,286.0000,16.0000,0.7181,0.3424,0.7975,0.4791,0.6300
LLAMA,9,Standard Deviation,1.2.1.3,FS_4_exm_w_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0019,0.0000,0.0018,0.0013
LLAMA,9,Variance,1.2.1.3,FS_4_exm_w_context,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,9,Mean,1.2.1.3,FS_4_exm_w_context,63.0000,121.0000,286.0000,16.0000,0.7181,0.3424,0.7975,0.4791,0.6300
LLAMA,9,Maximum,1.2.1.3,FS_4_exm_w_context,63.0000,122.0000,287.0000,16.0000,0.7202,0.3443,0.7975,0.4809,0.6313
LLAMA,9,Minimum,1.2.1.3,FS_4_exm_w_context,63.0000,120.0000,285.0000,16.0000,0.7160,0.3405,0.7975,0.4773,0.6287
LLAMA,9,Max-Min Diff,1.2.1.3,FS_4_exm_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0037,0.0000,0.0036,0.0025
LLAMA,0,0,1.2.1.4,FS_7_exm_w_context,68.0000,125.0000,283.0000,11.0000,0.7207,0.3523,0.8608,0.5000,0.6680
LLAMA,0,1,1.2.1.4,FS_7_exm_w_context,67.0000,127.0000,281.0000,12.0000,0.7146,0.3454,0.8481,0.4908,0.6569
LLAMA,0,2,1.2.1.4,FS_7_exm_w_context,67.0000,125.0000,283.0000,12.0000,0.7187,0.3490,0.8481,0.4945,0.6594
LLAMA,0,All,1.2.1.4,FS_7_exm_w_context,67.3333,125.6667,282.3333,11.6667,0.7180,0.3489,0.8523,0.4951,0.6614
LLAMA,0,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.5774,1.1547,1.1547,0.5774,0.0031,0.0035,0.0073,0.0046,0.0058
LLAMA,0,Variance,1.2.1.4,FS_7_exm_w_context,0.3333,1.3333,1.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,0,Mean,1.2.1.4,FS_7_exm_w_context,67.3333,125.6667,282.3333,11.6667,0.7180,0.3489,0.8523,0.4951,0.6614
LLAMA,0,Maximum,1.2.1.4,FS_7_exm_w_context,68.0000,127.0000,283.0000,12.0000,0.7207,0.3523,0.8608,0.5000,0.6680
LLAMA,0,Minimum,1.2.1.4,FS_7_exm_w_context,67.0000,125.0000,281.0000,11.0000,0.7146,0.3454,0.8481,0.4908,0.6569
LLAMA,0,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,1.0000,2.0000,2.0000,1.0000,0.0062,0.0070,0.0127,0.0092,0.0111
LLAMA,1,0,1.2.1.4,FS_7_exm_w_context,57.0000,115.0000,293.0000,22.0000,0.7187,0.3314,0.7215,0.4542,0.5840
LLAMA,1,1,1.2.1.4,FS_7_exm_w_context,58.0000,113.0000,295.0000,21.0000,0.7248,0.3392,0.7342,0.4640,0.5955
LLAMA,1,2,1.2.1.4,FS_7_exm_w_context,57.0000,109.0000,299.0000,22.0000,0.7310,0.3434,0.7215,0.4653,0.5913
LLAMA,1,All,1.2.1.4,FS_7_exm_w_context,57.3333,112.3333,295.6667,21.6667,0.7248,0.3380,0.7257,0.4612,0.5903
LLAMA,1,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.5774,3.0551,3.0551,0.5774,0.0062,0.0061,0.0073,0.0061,0.0058
LLAMA,1,Variance,1.2.1.4,FS_7_exm_w_context,0.3333,9.3333,9.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,1,Mean,1.2.1.4,FS_7_exm_w_context,57.3333,112.3333,295.6667,21.6667,0.7248,0.3380,0.7257,0.4612,0.5903
LLAMA,1,Maximum,1.2.1.4,FS_7_exm_w_context,58.0000,115.0000,299.0000,22.0000,0.7310,0.3434,0.7342,0.4653,0.5955
LLAMA,1,Minimum,1.2.1.4,FS_7_exm_w_context,57.0000,109.0000,293.0000,21.0000,0.7187,0.3314,0.7215,0.4542,0.5840
LLAMA,1,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,1.0000,6.0000,6.0000,1.0000,0.0123,0.0120,0.0127,0.0111,0.0115
LLAMA,2,0,1.2.1.4,FS_7_exm_w_context,60.0000,115.0000,293.0000,19.0000,0.7248,0.3429,0.7595,0.4724,0.6110
LLAMA,2,1,1.2.1.4,FS_7_exm_w_context,59.0000,116.0000,292.0000,20.0000,0.7207,0.3371,0.7468,0.4646,0.6008
LLAMA,2,2,1.2.1.4,FS_7_exm_w_context,60.0000,113.0000,295.0000,19.0000,0.7290,0.3468,0.7595,0.4762,0.6135
LLAMA,2,All,1.2.1.4,FS_7_exm_w_context,59.6667,114.6667,293.3333,19.3333,0.7248,0.3423,0.7553,0.4711,0.6084
LLAMA,2,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.5774,1.5275,1.5275,0.5774,0.0041,0.0049,0.0073,0.0059,0.0067
LLAMA,2,Variance,1.2.1.4,FS_7_exm_w_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,2,Mean,1.2.1.4,FS_7_exm_w_context,59.6667,114.6667,293.3333,19.3333,0.7248,0.3423,0.7553,0.4711,0.6084
LLAMA,2,Maximum,1.2.1.4,FS_7_exm_w_context,60.0000,116.0000,295.0000,20.0000,0.7290,0.3468,0.7595,0.4762,0.6135
LLAMA,2,Minimum,1.2.1.4,FS_7_exm_w_context,59.0000,113.0000,292.0000,19.0000,0.7207,0.3371,0.7468,0.4646,0.6008
LLAMA,2,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,1.0000,3.0000,3.0000,1.0000,0.0082,0.0097,0.0127,0.0116,0.0127
LLAMA,3,0,1.2.1.4,FS_7_exm_w_context,62.0000,109.0000,299.0000,17.0000,0.7413,0.3626,0.7848,0.4960,0.6366
LLAMA,3,1,1.2.1.4,FS_7_exm_w_context,62.0000,112.0000,296.0000,17.0000,0.7351,0.3563,0.7848,0.4901,0.6327
LLAMA,3,2,1.2.1.4,FS_7_exm_w_context,61.0000,113.0000,295.0000,18.0000,0.7310,0.3506,0.7722,0.4822,0.6224
LLAMA,3,All,1.2.1.4,FS_7_exm_w_context,61.6667,111.3333,296.6667,17.3333,0.7358,0.3565,0.7806,0.4894,0.6306
LLAMA,3,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.5774,2.0817,2.0817,0.5774,0.0052,0.0060,0.0073,0.0069,0.0073
LLAMA,3,Variance,1.2.1.4,FS_7_exm_w_context,0.3333,4.3333,4.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0001
LLAMA,3,Mean,1.2.1.4,FS_7_exm_w_context,61.6667,111.3333,296.6667,17.3333,0.7358,0.3565,0.7806,0.4894,0.6306
LLAMA,3,Maximum,1.2.1.4,FS_7_exm_w_context,62.0000,113.0000,299.0000,18.0000,0.7413,0.3626,0.7848,0.4960,0.6366
LLAMA,3,Minimum,1.2.1.4,FS_7_exm_w_context,61.0000,109.0000,295.0000,17.0000,0.7310,0.3506,0.7722,0.4822,0.6224
LLAMA,3,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,1.0000,4.0000,4.0000,1.0000,0.0103,0.0120,0.0127,0.0138,0.0141
LLAMA,4,0,1.2.1.4,FS_7_exm_w_context,54.0000,116.0000,292.0000,25.0000,0.7105,0.3176,0.6835,0.4337,0.5556
